Date,unit_id,target_alkalinity_shift_2,prediction
2022-08-19,Vụ2-2022-B11-D4N4,137.0,136.80569047433653
2022-08-19,Vụ2-2022-B4-D5N9,123.0,121.195139066013
2022-08-19,Vụ2-2022-B4-D5N9,118.0,124.95962109071807
2022-08-20,Vụ2-2022-A1-D5N9,167.0,169.41603048713725
2022-08-20,Vụ2-2022-A1-D5N9,156.0,159.56325932157546
2022-08-20,Vụ2-2022-A1-D5N9,167.0,168.0931499486672
2022-08-20,Vụ2-2022-B4-D5N9,121.0,133.24464550712244
2022-08-20,Vụ2-2022-B4-D5N9,121.0,133.24464550712244
2022-08-20,Vụ2-2022-B4-D5N9,125.0,121.34730665759396
2022-08-20,Vụ2-2022-B4-D5N9,125.0,130.64204370768445
2022-08-20,Vụ2-2022-B11-D5N5,120.0,135.6691169107588
2022-08-20,Vụ2-2022-B11-D5N5,111.0,129.33706510842535
2022-08-20,Vụ2-2022-B11-D5N5,128.0,142.89747331641442
2022-08-20,Vụ2-2022-A1-D4N7,230.0,180.02792445499273
2022-08-20,Vụ2-2022-A1-D4N7,229.0,187.56141145673203
2022-08-20,Vụ2-2022-B11-D4N4,120.0,144.32758908556045
2022-08-20,Vụ2-2022-B11-D4N4,139.0,143.9788021444834
2022-08-20,Vụ2-2022-A2-D4N9,144.0,163.92133107219442
2022-08-20,Vụ2-2022-A2-D4N9,147.0,162.883374646151
2022-08-20,Vụ2-2022-A2-D4N9,155.0,162.883374646151
2022-08-20,Vụ2-2022-A2-D5N10,181.0,168.4132592411677
2022-08-20,Vụ2-2022-A2-D5N10,181.0,166.039180178188
2022-08-20,Vụ2-2022-A2-D5N10,171.0,181.4839147268065
2022-08-20,Vụ2-2022-A2-D5N10,168.0,181.4839147268065
2022-08-20,Vụ2-2022-A2-D4N9,150.0,159.80193454682592
2022-08-20,Vụ2-2022-B11-D4N4,132.0,148.17581662355198
2022-08-20,Vụ2-2022-A1-D4N7,214.0,176.45792489016605
2022-08-21,Vụ2-2022-B11-D4N4,134.0,140.0229545411842
2022-08-21,Vụ2-2022-B11-D4N4,128.0,140.3283168000443
2022-08-21,Vụ2-2022-B11-D4N4,125.0,146.2591018504886
2022-08-21,Vụ2-2022-B4-D5N9,126.0,130.5301903716835
2022-08-21,Vụ2-2022-B4-D5N9,113.0,130.54316390914678
2022-08-21,Vụ2-2022-A1-D5N9,162.0,126.48972857815728
2022-08-21,Vụ2-2022-B4-D5N9,124.0,121.12685423582721
2022-08-21,Vụ2-2022-A2-D5N10,150.0,157.41984251880345
2022-08-21,Vụ2-2022-A1-D4N7,234.0,190.79453397872675
2022-08-21,Vụ2-2022-A1-D4N7,222.0,189.3978615079537
2022-08-21,Vụ2-2022-A1-D4N7,255.0,189.7519710155462
2022-08-21,Vụ2-2022-A1-D4N7,271.0,190.41784783698415
2022-08-21,Vụ2-2022-B11-D4N4,23.8803463,140.28829523333866
2022-08-21,Vụ2-2022-A1-D5N9,149.0,168.56941401724166
2022-08-21,Vụ2-2022-B4-D5N9,116.0,132.9789135559352
2022-08-21,Vụ2-2022-A1-D5N9,165.0,159.9947930068668
2022-08-21,Vụ2-2022-A2-D5N10,151.0,160.34763961496952
2022-08-21,Vụ2-2022-A2-D4N9,124.0,158.4890116945626
2022-08-21,Vụ2-2022-A2-D4N9,106.0,144.8053621565537
2022-08-21,Vụ2-2022-A2-D4N9,160.0,158.57775888669647
2022-08-21,Vụ2-2022-A2-D4N9,138.0,162.32612294214493
2022-08-21,Vụ2-2022-A2-D5N10,161.0,162.76326560411442
2022-08-21,Vụ2-2022-A2-D5N10,157.0,164.46929490996865
2022-08-21,Vụ2-2022-B11-D5N5,121.0,136.63228438730812
2022-08-21,Vụ2-2022-A1-D5N9,107.0,168.6496296491852
2022-08-21,Vụ2-2022-B11-D5N5,124.0,140.521280260117
2022-08-21,Vụ2-2022-B11-D5N5,115.0,144.5567988122848
2022-08-21,Vụ2-2022-B11-D5N5,120.0,127.74072693059044
2022-08-22,Vụ2-2022-A1-D4N7,195.0,190.60852860485215
2022-08-22,Vụ2-2022-A1-D4N7,195.0,191.79923209590368
2022-08-22,Vụ2-2022-A1-D5N9,135.0,164.843415988416
2022-08-22,Vụ2-2022-A1-D5N9,155.0,163.94701549611128
2022-08-22,Vụ2-2022-A1-D5N9,173.0,157.86430540957613
2022-08-22,Vụ2-2022-A1-D4N7,222.0,187.91655239869684
2022-08-22,Vụ2-2022-A1-D4N7,240.0,192.40107311713737
2022-08-22,Vụ2-2022-A1-D5N9,151.0,157.96008163528833
2022-08-22,Vụ2-2022-A2-D5N10,145.0,164.06118099362968
2022-08-22,Vụ2-2022-B11-D5N5,118.0,141.01784522118697
2022-08-22,Vụ2-2022-A2-D5N10,129.0,162.2472919259145
2022-08-22,Vụ2-2022-B11-D5N5,122.0,145.0390478479129
2022-08-22,Vụ2-2022-B11-D5N5,144.0,140.15146294142934
2022-08-22,Vụ2-2022-B11-D4N4,148.0,146.09749985189313
2022-08-22,Vụ2-2022-B11-D4N4,152.0,147.85633021650324
2022-08-22,Vụ2-2022-A2-D5N10,151.0,164.1000796512064
2022-08-22,Vụ2-2022-B11-D4N4,141.0,143.89399809942512
2022-08-22,Vụ2-2022-A2-D4N9,107.0,142.86996961075778
2022-08-22,Vụ2-2022-B11-D4N4,135.0,140.58077423777263
2022-08-22,Vụ2-2022-A2-D4N9,130.0,130.40345167630306
2022-08-22,Vụ2-2022-B11-D5N5,138.0,139.2675127403175
2022-08-22,Vụ2-2022-B4-D5N9,119.0,123.3258504114882
2022-08-22,Vụ2-2022-B4-D5N9,112.0,151.96683660880151
2022-08-22,Vụ2-2022-B4-D5N9,120.0,126.32919122901836
2022-08-22,Vụ2-2022-B4-D5N9,122.0,122.33830367547803
2022-08-22,Vụ2-2022-A2-D5N10,133.0,164.07188926405937
2022-08-22,Vụ2-2022-A2-D4N9,133.0,131.55110049649318
2022-08-22,Vụ2-2022-A2-D4N9,114.0,134.37388935663097
2022-08-23,Vụ2-2022-B11-D4N4,152.0,152.9535468278919
2022-08-23,Vụ2-2022-B11-D4N4,152.0,152.25566743133513
2022-08-23,Vụ2-2022-B11-D4N4,149.0,152.8732594061112
2022-08-23,Vụ2-2022-B11-D4N4,153.0,151.69193418536105
2022-08-23,Vụ2-2022-B4-D5N9,123.0,134.99847250559023
2022-08-23,Vụ2-2022-B4-D5N9,122.0,133.60270791339937
2022-08-23,Vụ2-2022-A1-D4N7,141.0,179.14246062487834
2022-08-23,Vụ2-2022-A1-D5N9,147.0,158.62737017588833
2022-08-23,Vụ2-2022-A2-D5N10,114.0,142.88404708758998
2022-08-23,Vụ2-2022-A2-D5N10,107.0,142.46472008628407
2022-08-23,Vụ2-2022-A1-D5N9,149.0,143.80941240617446
2022-08-23,Vụ2-2022-A1-D4N7,173.0,174.41434994120598
2022-08-23,Vụ2-2022-A1-D4N7,176.0,148.79630627862565
2022-08-23,Vụ2-2022-A1-D4N7,182.0,169.6226154409302
2022-08-23,Vụ2-2022-A2-D5N10,129.0,145.61126942479916
2022-08-23,Vụ2-2022-B11-D5N5,138.0,144.01268596545546
2022-08-23,Vụ2-2022-B11-D5N5,154.0,144.30929351204725
2022-08-23,Vụ2-2022-A2-D4N9,122.0,130.3447729192237
2022-08-23,Vụ2-2022-A2-D5N10,128.0,143.3502030693558
2022-08-23,Vụ2-2022-A2-D4N9,113.0,143.28245726785818
2022-08-23,Vụ2-2022-A1-D5N9,134.0,158.53631449671042
2022-08-23,Vụ2-2022-A1-D5N9,133.0,157.5142903100033
2022-08-23,Vụ2-2022-B11-D5N5,134.0,144.2332366638602
2022-08-23,Vụ2-2022-A2-D4N9,105.0,144.6097423022142
2022-08-23,Vụ2-2022-B11-D5N5,139.0,151.61372381512354
2022-08-23,Vụ2-2022-B4-D5N9,124.0,127.78293933907355
2022-08-23,Vụ2-2022-B4-D5N9,127.0,131.15045630317994
2022-08-23,Vụ2-2022-A2-D4N9,128.0,143.53871885702435
2022-08-24,Vụ2-2022-B11-D5N5,149.0,154.9468975616318
2022-08-24,Vụ2-2022-A2-D5N10,85.0,132.25976938122125
2022-08-24,Vụ2-2022-A2-D5N10,75.0,130.32074125446408
2022-08-24,Vụ2-2022-B11-D5N5,147.0,146.72906784843113
2022-08-24,Vụ2-2022-B11-D4N4,146.0,153.8097366626409
2022-08-24,Vụ2-2022-A2-D5N10,111.0,132.3284403168257
2022-08-24,Vụ2-2022-A2-D5N10,106.0,130.74748948437886
2022-08-24,Vụ2-2022-B11-D4N4,147.0,153.84414561023755
2022-08-24,Vụ2-2022-B11-D5N5,142.0,143.97084347908543
2022-08-24,Vụ2-2022-B11-D5N5,138.0,153.68732034297597
2022-08-24,Vụ2-2022-B4-D5N9,107.0,147.59516065713177
2022-08-24,Vụ2-2022-A1-D4N7,172.0,180.25244145210286
2022-08-24,Vụ2-2022-A1-D5N9,133.0,144.99814461792369
2022-08-24,Vụ2-2022-A1-D5N9,139.0,143.0595869767455
2022-08-24,Vụ2-2022-A1-D5N9,119.0,143.85797888205494
2022-08-24,Vụ2-2022-A1-D5N9,119.0,145.47473983603854
2022-08-24,Vụ2-2022-A2-D4N9,113.0,130.81752589928308
2022-08-24,Vụ2-2022-A2-D4N9,110.0,139.11334666859207
2022-08-24,Vụ2-2022-A2-D4N9,95.0,128.91382766069103
2022-08-24,Vụ2-2022-A2-D4N9,102.0,129.84981858309604
2022-08-24,Vụ2-2022-B11-D4N4,161.0,152.1074905470398
2022-08-24,Vụ2-2022-A1-D4N7,190.0,177.47029488295152
2022-08-24,Vụ2-2022-A1-D4N7,178.0,168.15879323179712
2022-08-24,Vụ2-2022-B11-D4N4,165.0,151.87169433489737
2022-08-24,Vụ2-2022-B4-D5N9,122.0,133.0305493022742
2022-08-24,Vụ2-2022-B4-D5N9,123.0,134.1304121737825
2022-08-24,Vụ2-2022-B4-D5N9,134.0,122.77885532601537
2022-08-24,Vụ2-2022-A1-D4N7,178.0,167.56416379826243
2022-08-25,Vụ2-2022-B4-D5N9,110.0,137.41845971436655
2022-08-25,Vụ2-2022-B4-D5N9,130.0,150.71900066412567
2022-08-25,Vụ2-2022-B4-D5N9,130.0,137.66590898569387
2022-08-25,Vụ2-2022-B4-D5N9,110.0,137.41845971436655
2022-08-25,Vụ2-2022-A2-D5N10,73.0,131.25157794758596
2022-08-25,Vụ2-2022-A1-D4N7,150.0,171.010917419552
2022-08-25,Vụ2-2022-A1-D5N9,125.0,134.9444604591164
2022-08-25,Vụ2-2022-A1-D5N9,147.0,134.658114792423
2022-08-25,Vụ2-2022-A1-D5N9,108.0,140.42599629450092
2022-08-25,Vụ2-2022-A1-D5N9,133.0,157.32180925113852
2022-08-25,Vụ2-2022-A1-D4N7,119.0,144.96438704216612
2022-08-25,Vụ2-2022-A1-D4N7,117.0,160.64212674279756
2022-08-25,Vụ2-2022-A1-D4N7,134.0,169.34459975158728
2022-08-25,Vụ2-2022-B11-D4N4,161.0,165.71600301381298
2022-08-25,Vụ2-2022-B11-D5N5,142.0,149.91814505473405
2022-08-25,Vụ2-2022-B11-D5N5,149.0,150.7073050176188
2022-08-25,Vụ2-2022-B11-D5N5,125.0,150.3147895591461
2022-08-25,Vụ2-2022-B11-D4N4,157.0,164.74060397601704
2022-08-25,Vụ2-2022-A2-D4N9,92.0,130.23151038815269
2022-08-25,Vụ2-2022-A2-D4N9,97.0,130.23151038815269
2022-08-25,Vụ2-2022-A2-D4N9,103.0,133.10552756683455
2022-08-25,Vụ2-2022-A2-D4N9,103.0,130.91178171033758
2022-08-25,Vụ2-2022-B11-D4N4,145.0,156.35847213873177
2022-08-25,Vụ2-2022-B11-D4N4,150.0,164.74060397601704
2022-08-25,Vụ2-2022-A2-D5N10,57.0,129.898415388146
2022-08-25,Vụ2-2022-A2-D5N10,57.0,129.898415388146
2022-08-25,Vụ2-2022-A2-D5N10,73.0,132.19093027356715
2022-08-25,Vụ2-2022-B11-D5N5,137.0,150.7073050176188
2022-08-26,Vụ2-2022-A2-D4N9,102.0,132.45213546498448
2022-08-26,Vụ2-2022-B11-D4N4,135.0,141.8810934982311
2022-08-26,Vụ2-2022-B11-D4N4,142.0,141.8810934982311
2022-08-26,Vụ2-2022-A1-D5N9,99.0,126.0957639164301
2022-08-26,Vụ2-2022-A1-D5N9,107.0,143.0595869767455
2022-08-26,Vụ2-2022-A1-D5N9,96.0,128.6795472837249
2022-08-26,Vụ2-2022-A2-D4N9,93.0,131.79334870631786
2022-08-26,Vụ2-2022-A2-D4N9,97.0,131.79334870631786
2022-08-26,Vụ2-2022-A2-D4N9,92.0,132.45213546498448
2022-08-26,Vụ2-2022-A1-D5N9,99.0,130.82605493971064
2022-08-26,Vụ2-2022-A2-D5N10,77.0,132.09142352155928
2022-08-26,Vụ2-2022-B4-D5N9,101.0,123.25252728840655
2022-08-26,Vụ2-2022-A1-D4N7,118.0,126.345876576049
2022-08-26,Vụ2-2022-A2-D5N10,77.0,132.09142352155928
2022-08-26,Vụ2-2022-A2-D5N10,60.0,130.33790995204382
2022-08-26,Vụ2-2022-A2-D5N10,68.0,130.33790995204382
2022-08-26,Vụ2-2022-B11-D5N5,138.0,138.8615234622549
2022-08-26,Vụ2-2022-B11-D5N5,127.0,147.7391276025313
2022-08-26,Vụ2-2022-B11-D5N5,119.0,143.5137379947294
2022-08-26,Vụ2-2022-A1-D4N7,115.0,130.25792391113825
2022-08-26,Vụ2-2022-A1-D4N7,190.0,134.28374699983547
2022-08-26,Vụ2-2022-B4-D5N9,102.0,147.98958221417809
2022-08-26,Vụ2-2022-A1-D4N7,124.0,180.34068207957574
2022-08-26,Vụ2-2022-B11-D4N4,123.0,151.34821691132012
2022-08-26,Vụ2-2022-B4-D5N9,96.0,123.25252728840655
2022-08-26,Vụ2-2022-B11-D4N4,123.0,152.75678442416114
2022-08-26,Vụ2-2022-B4-D5N9,102.0,147.98958221417809
2022-08-27,Vụ2-2022-B4-D5N9,116.0,121.53419504923127
2022-08-27,Vụ2-2022-B4-D5N9,119.0,124.47342499354488
2022-08-27,Vụ2-2022-B4-D5N9,95.0,145.18910762474525
2022-08-27,Vụ2-2022-B4-D5N9,93.0,126.94148766347453
2022-08-27,Vụ2-2022-A2-D5N10,102.0,126.3920482352867
2022-08-27,Vụ2-2022-A2-D5N10,74.0,129.95440162714183
2022-08-27,Vụ2-2022-A2-D5N10,77.0,132.5085232167723
2022-08-27,Vụ2-2022-A2-D4N9,98.0,132.92858163535809
2022-08-27,Vụ2-2022-A2-D4N9,97.0,129.50615851812057
2022-08-27,Vụ2-2022-A2-D4N9,79.0,130.78515460440443
2022-08-27,Vụ2-2022-A2-D5N10,94.0,129.81721560706424
2022-08-27,Vụ2-2022-A2-D4N9,114.0,130.45915924860788
2022-08-27,Vụ2-2022-B11-D4N4,131.0,139.66239498534077
2022-08-27,Vụ2-2022-A1-D4N7,135.0,133.45030758242018
2022-08-27,Vụ2-2022-A1-D4N7,117.0,142.95438025034596
2022-08-27,Vụ2-2022-A1-D4N7,123.0,133.47703852619057
2022-08-27,Vụ2-2022-B11-D5N5,120.0,141.70081556241672
2022-08-27,Vụ2-2022-B11-D4N4,145.0,150.5140120541848
2022-08-27,Vụ2-2022-B11-D5N5,122.0,138.86932824190296
2022-08-27,Vụ2-2022-B11-D5N5,135.0,139.89907886449154
2022-08-27,Vụ2-2022-B11-D4N4,128.0,150.02583097015085
2022-08-27,Vụ2-2022-B11-D5N5,120.0,145.33395062579174
2022-08-27,Vụ2-2022-A1-D5N9,97.0,131.266146857726
2022-08-27,Vụ2-2022-B11-D4N4,134.0,143.65967902985304
2022-08-27,Vụ2-2022-A1-D5N9,113.0,135.02818201094138
2022-08-27,Vụ2-2022-A1-D4N7,130.0,142.93430942365117
2022-08-27,Vụ2-2022-A1-D5N9,95.0,128.8118113168964
2022-08-27,Vụ2-2022-A1-D5N9,104.0,134.9872200340294
2022-08-28,Vụ2-2022-B11-D5N5,119.0,144.7749148150392
2022-08-28,Vụ2-2022-B11-D5N5,112.0,139.59362248887157
2022-08-28,Vụ2-2022-A2-D5N10,73.0,132.38551250577137
2022-08-28,Vụ2-2022-B11-D5N5,113.0,139.81904206469508
2022-08-28,Vụ2-2022-A2-D5N10,93.0,130.55999258682107
2022-08-28,Vụ2-2022-A2-D5N10,111.0,130.35012819010666
2022-08-28,Vụ2-2022-B4-D5N9,134.0,126.47684777339057
2022-08-28,Vụ2-2022-B4-D5N9,111.0,125.4136893248223
2022-08-28,Vụ2-2022-B4-D5N9,107.0,124.837531701915
2022-08-28,Vụ2-2022-B4-D5N9,103.0,132.07724642498118
2022-08-28,Vụ2-2022-B11-D5N5,150.0,138.9561592209407
2022-08-28,Vụ2-2022-A2-D5N10,79.0,130.97168130833924
2022-08-28,Vụ2-2022-A1-D5N9,131.0,135.23719401809186
2022-08-28,Vụ2-2022-A1-D4N7,136.0,145.16461984742566
2022-08-28,Vụ2-2022-A1-D5N9,131.0,134.7729424983487
2022-08-28,Vụ2-2022-A1-D5N9,102.0,134.94823917879245
2022-08-28,Vụ2-2022-A1-D5N9,91.0,137.94174889063456
2022-08-28,Vụ2-2022-A2-D4N9,102.0,134.12008902132095
2022-08-28,Vụ2-2022-A2-D4N9,106.0,130.5504861201105
2022-08-28,Vụ2-2022-A2-D4N9,121.0,130.2994554925146
2022-08-28,Vụ2-2022-A2-D4N9,143.0,129.78075218752303
2022-08-28,Vụ2-2022-A1-D4N7,124.0,147.38653415322307
2022-08-28,Vụ2-2022-B11-D4N4,119.0,137.1314317406905
2022-08-28,Vụ2-2022-B11-D4N4,123.0,142.05900285177876
2022-08-28,Vụ2-2022-B11-D4N4,121.0,142.73461587223784
2022-08-28,Vụ2-2022-A1-D4N7,149.0,146.5435065780437
2022-08-28,Vụ2-2022-A1-D4N7,147.0,143.30926609167525
2022-08-28,Vụ2-2022-B11-D4N4,150.0,140.39879960128923
2022-08-29,Vụ2-2022-A2-D5N10,113.0,132.39825157340306
2022-08-29,Vụ2-2022-A2-D5N10,107.0,131.42928260047975
2022-08-29,Vụ2-2022-A2-D5N10,107.0,129.5024130583085
2022-08-29,Vụ2-2022-A2-D5N10,106.0,129.5475073056744
2022-08-29,Vụ2-2022-B11-D5N5,150.0,155.19111546571838
2022-08-29,Vụ2-2022-B11-D4N4,136.0,152.81202277312292
2022-08-29,Vụ2-2022-B11-D4N4,152.0,142.78089956691124
2022-08-29,Vụ2-2022-B11-D4N4,146.0,145.27449340401498
2022-08-29,Vụ2-2022-B11-D4N4,135.0,132.11607528755374
2022-08-29,Vụ2-2022-B11-D5N5,112.0,138.36929024775148
2022-08-29,Vụ2-2022-A2-D4N9,111.0,152.92042948273166
2022-08-29,Vụ2-2022-A1-D4N7,138.0,166.27900092471225
2022-08-29,Vụ2-2022-A1-D4N7,140.0,169.17594344475586
2022-08-29,Vụ2-2022-A1-D4N7,118.0,147.45078526693996
2022-08-29,Vụ2-2022-A1-D4N7,124.0,149.36305038194652
2022-08-29,Vụ2-2022-A1-D5N9,121.0,145.72419521156792
2022-08-29,Vụ2-2022-A1-D5N9,122.0,141.71567644335627
2022-08-29,Vụ2-2022-A1-D5N9,104.0,141.0901147086487
2022-08-29,Vụ2-2022-A1-D5N9,113.0,141.4735616733309
2022-08-29,Vụ2-2022-A2-D4N9,143.0,141.98407405807066
2022-08-29,Vụ2-2022-B4-D5N9,130.0,147.94756177999784
2022-08-29,Vụ2-2022-B4-D5N9,135.0,139.7888717515547
2022-08-29,Vụ2-2022-A2-D4N9,140.0,153.206773890701
2022-08-29,Vụ2-2022-B4-D5N9,122.0,140.1056865879171
2022-08-29,Vụ2-2022-A2-D4N9,117.0,145.354595447189
2022-08-29,Vụ2-2022-B4-D5N9,119.0,139.97236005589792
2022-08-30,Vụ2-2022-A2-D4N9,151.0,136.4204500539833
2022-08-30,Vụ2-2022-A2-D4N9,153.0,127.64586573581167
2022-08-30,Vụ2-2022-A2-D4N9,120.0,127.83029001482693
2022-08-30,Vụ2-2022-B11-D4N4,147.0,154.95644063391157
2022-08-30,Vụ2-2022-B11-D4N4,143.0,154.06198824784963
2022-08-30,Vụ2-2022-B11-D4N4,145.0,154.06236600419902
2022-08-30,Vụ2-2022-B11-D4N4,149.0,152.26314817578952
2022-08-30,Vụ2-2022-A2-D4N9,112.0,129.35655743717876
2022-08-30,Vụ2-2022-B4-D5N9,136.0,133.45360928859628
2022-08-30,Vụ2-2022-B4-D5N9,136.0,133.6950351901734
2022-08-30,Vụ2-2022-A2-D5N10,102.0,128.1495686040596
2022-08-30,Vụ2-2022-B4-D5N9,122.0,134.94555011849036
2022-08-30,Vụ2-2022-A2-D5N10,102.0,127.17127983663502
2022-08-30,Vụ2-2022-B4-D5N9,120.0,129.2354036716287
2022-08-30,Vụ2-2022-A2-D5N10,107.0,134.8290898571157
2022-08-30,Vụ2-2022-A2-D5N10,108.0,135.4156086247687
2022-08-31,Vụ2-2022-A1-D5N9,139.0,149.6263126136468
2022-08-31,Vụ2-2022-A2-D4N9,144.0,154.54982975251164
2022-08-31,Vụ2-2022-A1-D4N7,165.0,133.64057404383198
2022-08-31,Vụ2-2022-A1-D4N7,172.0,142.7772920033302
2022-08-31,Vụ2-2022-A2-D5N10,112.0,134.54563481522774
2022-08-31,Vụ2-2022-A2-D5N10,112.0,128.04886868710923
2022-08-31,Vụ2-2022-A2-D5N10,122.0,127.80541182476453
2022-08-31,Vụ2-2022-A1-D4N7,156.0,168.4422105511502
2022-08-31,Vụ2-2022-A1-D4N7,165.0,170.87368940405
2022-08-31,Vụ2-2022-A2-D5N10,118.0,127.80541182476453
2022-08-31,Vụ2-2022-A2-D4N9,132.0,150.34551024189565
2022-08-31,Vụ2-2022-A1-D5N9,137.0,138.05022556951124
2022-08-31,Vụ2-2022-A1-D5N9,131.0,135.14924930200254
2022-08-31,Vụ2-2022-A1-D5N9,145.0,145.68331950734165
2022-08-31,Vụ2-2022-A2-D4N9,135.0,153.41316517484793
2022-08-31,Vụ2-2022-A2-D4N9,141.0,154.98544328814882
2022-08-31,Vụ2-2022-B11-D4N4,142.0,154.63965191492616
2022-08-31,Vụ2-2022-B11-D4N4,132.0,141.09010867770783
2022-08-31,Vụ2-2022-B11-D4N4,132.0,150.36206295511468
2022-08-31,Vụ2-2022-B4-D5N9,124.0,143.5565411802976
2022-08-31,Vụ2-2022-B4-D5N9,116.0,143.5565411802976
2022-08-31,Vụ2-2022-B11-D4N4,130.0,154.03392042130957
2022-09-01,Vụ2-2022-A1-D5N9,171.0,144.1057639793877
2022-09-01,Vụ2-2022-A1-D5N9,169.0,145.0228417675925
2022-09-01,Vụ2-2022-B4-D5N9,117.0,126.11906030576337
2022-09-01,Vụ2-2022-B4-D5N9,127.0,127.43564489727723
2022-09-01,Vụ2-2022-B4-D5N9,119.0,122.46114140915054
2022-09-01,Vụ2-2022-A2-D4N9,126.0,144.6320335303984
2022-09-01,Vụ2-2022-A1-D5N9,135.0,156.39412380926098
2022-09-01,Vụ2-2022-A2-D4N9,141.0,141.03040289210028
2022-09-01,Vụ2-2022-A2-D4N9,130.0,153.02506946344167
2022-09-01,Vụ2-2022-A2-D5N10,114.0,139.96488147664613
2022-09-01,Vụ2-2022-A2-D5N10,111.0,135.13958254975498
2022-09-01,Vụ2-2022-A2-D5N10,127.0,132.14313810520534
2022-09-01,Vụ2-2022-A2-D5N10,119.0,129.67887748950147
2022-09-01,Vụ2-2022-A2-D4N9,125.0,144.6842245179604
2022-09-01,Vụ2-2022-A1-D5N9,138.0,144.70734377364244
2022-09-01,Vụ2-2022-B4-D5N9,118.0,137.0750081659588
2022-09-01,Vụ2-2022-B11-D4N4,137.0,142.83766294476933
2022-09-01,Vụ2-2022-A1-D4N7,153.0,166.8528146824504
2022-09-01,Vụ2-2022-A1-D4N7,154.0,158.7212459681493
2022-09-01,Vụ2-2022-A1-D4N7,164.0,161.22887761469516
