Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-15,Vụ2-2022-A2-D5N10,125.0,170.40795639097738
2022-08-15,Vụ2-2022-A2-D5N10,183.0,169.55815761752876
2022-08-15,Vụ2-2022-B11-D4N4,167.0,168.95881487693592
2022-08-15,Vụ2-2022-A2-D4N9,174.0,166.81823337510434
2022-08-15,Vụ2-2022-A2-D4N9,176.0,168.96102741800752
2022-08-15,Vụ2-2022-A2-D4N9,181.0,171.06796216619645
2022-08-15,Vụ2-2022-B11-D4N4,171.0,168.78556398893514
2022-08-15,Vụ2-2022-A2-D5N10,187.0,169.9976071124781
2022-08-15,Vụ2-2022-A2-D5N10,177.0,152.26791262626244
2022-08-15,Vụ2-2022-B11-D4N4,172.0,162.19714713911821
2022-08-15,Vụ2-2022-B11-D4N4,161.0,167.74592847820932
2022-08-15,Vụ2-2022-B4-D5N9,128.0,135.32535168184302
2022-08-15,Vụ2-2022-A1-D4N7,157.0,172.3128225829726
2022-08-15,Vụ2-2022-A1-D4N7,150.0,153.22710042614926
2022-08-15,Vụ2-2022-A1-D4N7,145.0,152.2568393150382
2022-08-15,Vụ2-2022-A1-D4N7,141.0,160.87588655890525
2022-08-15,Vụ2-2022-A1-D5N9,172.0,175.0432407009657
2022-08-15,Vụ2-2022-B4-D3N5,162.0,139.88651254062995
2022-08-15,Vụ2-2022-B4-D3N5,133.0,160.02653631466725
2022-08-15,Vụ2-2022-B4-D3N5,141.0,134.8090714903025
2022-08-15,Vụ2-2022-A1-D5N9,184.0,172.66293976301483
2022-08-15,Vụ2-2022-A1-D5N9,177.0,176.31984626484646
2022-08-16,Vụ2-2022-B4-D3N5,148.0,134.88695383602683
2022-08-16,Vụ2-2022-A1-D4N7,148.0,151.20567555676573
2022-08-16,Vụ2-2022-A1-D4N7,139.0,158.78296037467297
2022-08-16,Vụ2-2022-A2-D4N9,181.0,174.59743662185772
2022-08-16,Vụ2-2022-A2-D4N9,179.0,172.0035866218577
2022-08-16,Vụ2-2022-A2-D4N9,182.0,170.38041342283444
2022-08-16,Vụ2-2022-B4-D5N9,124.0,131.68667686221838
2022-08-16,Vụ2-2022-B4-D5N9,126.0,132.7927204908118
2022-08-16,Vụ2-2022-B4-D5N9,129.0,131.6601139973053
2022-08-16,Vụ2-2022-B4-D5N9,135.0,132.37494256873387
2022-08-16,Vụ2-2022-B11-D4N4,164.0,165.10522779088828
2022-08-16,Vụ2-2022-B11-D4N4,160.0,168.5621128793637
2022-08-16,Vụ2-2022-B11-D4N4,174.0,167.6015720568528
2022-08-16,Vụ2-2022-B4-D3N5,139.0,145.05901547619035
2022-08-16,Vụ2-2022-A1-D4N7,141.0,157.02417958444323
2022-08-16,Vụ2-2022-B11-D4N4,173.0,167.80198049841127
2022-08-16,Vụ2-2022-A2-D5N10,189.0,174.26145572263977
2022-08-16,Vụ2-2022-B4-D3N5,136.0,143.55583280849402
2022-08-16,Vụ2-2022-B4-D3N5,151.0,145.89713930500787
2022-08-16,Vụ2-2022-A1-D4N7,159.0,148.68910243192133
2022-08-16,Vụ2-2022-A1-D5N9,159.0,169.68015394827395
2022-08-16,Vụ2-2022-A1-D5N9,190.0,167.20068008047502
2022-08-16,Vụ2-2022-A1-D5N9,161.0,161.21819478956368
2022-08-16,Vụ2-2022-A1-D5N9,156.0,165.99038415417917
2022-08-16,Vụ2-2022-B11-D5N5,156.0,160.9188330318611
2022-08-16,Vụ2-2022-B11-D5N5,156.0,161.4662030507311
2022-08-16,Vụ2-2022-B11-D5N5,148.0,162.0608195944406
2022-08-16,Vụ2-2022-B11-D5N5,153.0,157.73793552905434
2022-08-17,Vụ2-2022-B11-D4N4,143.0,167.61030444292564
2022-08-17,Vụ2-2022-A2-D5N10,196.0,170.0377493734336
2022-08-17,Vụ2-2022-A2-D5N10,196.0,175.39400884407985
2022-08-17,Vụ2-2022-A2-D5N10,167.0,175.39400884407985
2022-08-17,Vụ2-2022-B11-D4N4,164.0,165.92492624334736
2022-08-17,Vụ2-2022-B11-D4N4,168.0,167.61030444292564
2022-08-17,Vụ2-2022-B4-D5N9,117.0,131.15923883080524
2022-08-17,Vụ2-2022-A1-D5N9,200.0,173.76930626432397
2022-08-17,Vụ2-2022-A1-D5N9,185.0,173.91323983516494
2022-08-17,Vụ2-2022-B4-D3N5,142.0,148.4865774554453
2022-08-17,Vụ2-2022-B4-D3N5,154.0,139.1400879143079
2022-08-17,Vụ2-2022-B4-D3N5,154.0,149.24294309492663
2022-08-17,Vụ2-2022-B11-D4N4,163.0,166.79338921288524
2022-08-17,Vụ2-2022-B4-D3N5,162.0,149.24294309492663
2022-08-17,Vụ2-2022-B4-D5N9,134.0,131.15923883080524
2022-08-17,Vụ2-2022-B11-D5N5,153.0,158.3016834612927
2022-08-17,Vụ2-2022-B4-D5N9,134.0,129.85515354941998
2022-08-17,Vụ2-2022-A1-D4N7,188.0,165.27385107550003
2022-08-17,Vụ2-2022-A1-D4N7,161.0,165.98348331890313
2022-08-17,Vụ2-2022-A1-D4N7,167.0,160.31259038961036
2022-08-17,Vụ2-2022-B4-D5N9,135.0,133.71283712140337
2022-08-17,Vụ2-2022-A1-D5N9,192.0,171.89586992451981
2022-08-17,Vụ2-2022-A2-D4N9,186.0,176.877915986937
2022-08-17,Vụ2-2022-B11-D5N5,127.0,159.21886464122395
2022-08-17,Vụ2-2022-A2-D4N9,197.0,171.08569059011162
2022-08-17,Vụ2-2022-B11-D5N5,156.0,161.1679210207921
2022-08-17,Vụ2-2022-B11-D5N5,153.0,159.21886464122395
2022-08-18,Vụ2-2022-B4-D3N5,167.0,136.95823834084956
2022-08-18,Vụ2-2022-A1-D5N9,111.0,174.02088188592458
2022-08-18,Vụ2-2022-B4-D3N5,127.0,136.95823834084956
2022-08-18,Vụ2-2022-B11-D4N4,138.0,156.64313534504717
2022-08-18,Vụ2-2022-B11-D4N4,138.0,155.40194343434354
2022-08-18,Vụ2-2022-B11-D4N4,135.0,157.11009314574324
2022-08-18,Vụ2-2022-B4-D5N9,112.0,133.77768145762272
2022-08-18,Vụ2-2022-B4-D5N9,109.0,133.77768145762272
2022-08-18,Vụ2-2022-B4-D5N9,109.0,131.34003367207504
2022-08-18,Vụ2-2022-B11-D4N4,133.0,157.11009314574324
2022-08-18,Vụ2-2022-A1-D5N9,155.0,142.95267146641177
2022-08-18,Vụ2-2022-A1-D4N7,172.0,164.59419683372187
2022-08-18,Vụ2-2022-A2-D5N10,167.0,170.44310040252142
2022-08-18,Vụ2-2022-B11-D5N5,117.0,155.89679762753593
2022-08-18,Vụ2-2022-B11-D5N5,129.0,156.2422812409812
2022-08-18,Vụ2-2022-B11-D5N5,134.0,155.89679762753593
2022-08-18,Vụ2-2022-B11-D5N5,129.0,155.0183849927851
2022-08-18,Vụ2-2022-A2-D5N10,169.0,170.44310040252142
2022-08-18,Vụ2-2022-B4-D3N5,127.0,160.90849618099963
2022-08-18,Vụ2-2022-A2-D4N9,165.0,173.31995819472914
2022-08-18,Vụ2-2022-A2-D4N9,169.0,173.31995819472914
2022-08-18,Vụ2-2022-A2-D4N9,169.0,176.49457551074659
2022-08-18,Vụ2-2022-A1-D4N7,164.0,171.1237792207792
2022-08-19,Vụ2-2022-A1-D4N7,167.0,167.54240390442882
2022-08-19,Vụ2-2022-A2-D4N9,167.0,174.04472890179983
2022-08-19,Vụ2-2022-A2-D4N9,161.0,174.6984582668792
2022-08-19,Vụ2-2022-A1-D4N7,162.0,166.89853896936404
2022-08-19,Vụ2-2022-A2-D4N9,165.0,173.56201706918802
2022-08-19,Vụ2-2022-A1-D4N7,165.0,168.13277366522365
2022-08-19,Vụ2-2022-B4-D5N9,114.0,133.42078200140656
2022-08-19,Vụ2-2022-B4-D5N9,118.0,126.81028626947767
2022-08-19,Vụ2-2022-B4-D5N9,123.0,126.78416808765944
2022-08-19,Vụ2-2022-B11-D4N4,136.0,154.75104289938642
2022-08-19,Vụ2-2022-B11-D4N4,133.0,154.1458922500358
2022-08-19,Vụ2-2022-B11-D4N4,132.0,151.63583259041437
2022-08-19,Vụ2-2022-A1-D4N7,196.0,165.30688738206237
2022-08-19,Vụ2-2022-A1-D5N9,163.0,154.81010173992672
2022-08-19,Vụ2-2022-B4-D3N5,143.0,165.2807357142858
2022-08-19,Vụ2-2022-A2-D5N10,170.0,171.07912392344488
2022-08-19,Vụ2-2022-A2-D5N10,166.0,171.91951678058777
2022-08-19,Vụ2-2022-A2-D5N10,167.0,171.03281699703794
2022-08-19,Vụ2-2022-A1-D5N9,147.0,160.59304539072056
2022-08-19,Vụ2-2022-A1-D5N9,154.0,161.30620280774795
2022-08-19,Vụ2-2022-B4-D5N9,118.0,133.18027987032127
2022-08-19,Vụ2-2022-A1-D5N9,156.0,160.19534594516603
2022-08-19,Vụ2-2022-B4-D3N5,167.0,142.07820566573062
2022-08-19,Vụ2-2022-B11-D5N5,115.0,155.62897728382723
2022-08-19,Vụ2-2022-B4-D3N5,143.0,165.2807357142858
2022-08-19,Vụ2-2022-B11-D5N5,124.0,154.17799009402185
2022-08-19,Vụ2-2022-B11-D5N5,113.0,150.13422119070296
2022-08-19,Vụ2-2022-B11-D5N5,116.0,153.4055793521495
2022-08-20,Vụ2-2022-A1-D5N9,153.0,167.07648591908094
2022-08-20,Vụ2-2022-B11-D5N5,119.0,152.7835983997684
2022-08-20,Vụ2-2022-B11-D5N5,120.0,151.52489670068502
2022-08-20,Vụ2-2022-B11-D5N5,111.0,156.27863905277732
2022-08-20,Vụ2-2022-B4-D5N9,125.0,131.54976939413072
2022-08-20,Vụ2-2022-B4-D5N9,111.0,137.16632273844732
2022-08-20,Vụ2-2022-A2-D5N10,181.0,171.23015097972194
2022-08-20,Vụ2-2022-A1-D5N9,167.0,159.26801840659354
2022-08-20,Vụ2-2022-A1-D4N7,195.0,171.61699408369412
2022-08-20,Vụ2-2022-A2-D5N10,181.0,176.914965048986
2022-08-20,Vụ2-2022-A2-D5N10,168.0,171.9195875598085
2022-08-20,Vụ2-2022-B11-D4N4,139.0,156.55467423909423
2022-08-20,Vụ2-2022-B11-D4N4,132.0,156.42957872682874
2022-08-20,Vụ2-2022-A1-D4N7,214.0,168.88778983516482
2022-08-20,Vụ2-2022-A1-D5N9,156.0,164.27483050505055
2022-08-20,Vụ2-2022-B4-D5N9,125.0,136.85222862933995
2022-08-20,Vụ2-2022-B4-D5N9,121.0,136.85222862933995
2022-08-20,Vụ2-2022-A2-D5N10,171.0,176.914965048986
2022-08-20,Vụ2-2022-B11-D4N4,137.0,157.41085614385617
2022-08-20,Vụ2-2022-A2-D4N9,150.0,168.14836356421344
2022-08-20,Vụ2-2022-A2-D4N9,155.0,168.14836356421344
2022-08-20,Vụ2-2022-A2-D4N9,150.0,172.7420043707754
2022-08-20,Vụ2-2022-A2-D4N9,144.0,166.42759693931797
2022-08-20,Vụ2-2022-A1-D4N7,230.0,176.2866328282829
2022-08-21,Vụ2-2022-B4-D5N9,116.0,127.95940945185086
2022-08-21,Vụ2-2022-B4-D5N9,113.0,131.04396433585566
2022-08-21,Vụ2-2022-A2-D4N9,106.0,166.3568413116123
2022-08-21,Vụ2-2022-B4-D5N9,126.0,129.3626182541596
2022-08-21,Vụ2-2022-B4-D5N9,121.0,128.7940253748167
2022-08-21,Vụ2-2022-A2-D5N10,168.0,171.01273451507558
2022-08-21,Vụ2-2022-B11-D4N4,134.0,153.97032075780245
2022-08-21,Vụ2-2022-B11-D4N4,128.0,153.3709636149454
2022-08-21,Vụ2-2022-B11-D4N4,125.0,154.54451826506826
2022-08-21,Vụ2-2022-B11-D4N4,120.0,156.28327721167724
2022-08-21,Vụ2-2022-A2-D5N10,161.0,169.9057362466772
2022-08-21,Vụ2-2022-A2-D5N10,150.0,168.23719187438286
2022-08-21,Vụ2-2022-A2-D4N9,160.0,158.57549362859356
2022-08-21,Vụ2-2022-A1-D4N7,234.0,176.7393956487956
2022-08-21,Vụ2-2022-A2-D4N9,138.0,162.59183029675634
2022-08-21,Vụ2-2022-A1-D4N7,229.0,178.2008146242646
2022-08-21,Vụ2-2022-A1-D5N9,151.0,142.31835225293875
2022-08-21,Vụ2-2022-A1-D5N9,107.0,166.4533404700855
2022-08-21,Vụ2-2022-A1-D5N9,165.0,160.01162062049087
2022-08-21,Vụ2-2022-B11-D5N5,128.0,152.1214261053961
2022-08-21,Vụ2-2022-B11-D5N5,120.0,154.7662738602555
2022-08-21,Vụ2-2022-B11-D5N5,115.0,153.43755156588324
2022-08-21,Vụ2-2022-B11-D5N5,124.0,153.0532740767059
2022-08-21,Vụ2-2022-A1-D4N7,222.0,177.93527271339772
2022-08-21,Vụ2-2022-A1-D4N7,222.0,178.98952668165168
2022-08-22,Vụ2-2022-B11-D4N4,141.0,154.48134593817775
2022-08-22,Vụ2-2022-A2-D5N10,151.0,165.083069119769
2022-08-22,Vụ2-2022-A2-D4N9,124.0,157.2283338161838
2022-08-22,Vụ2-2022-A2-D4N9,114.0,159.09456635586636
2022-08-22,Vụ2-2022-A2-D4N9,133.0,156.27269471084472
2022-08-22,Vụ2-2022-B11-D5N5,121.0,155.654760223892
2022-08-22,Vụ2-2022-B4-D5N9,120.0,132.70804435349885
2022-08-22,Vụ2-2022-B4-D5N9,112.0,129.08817200596343
2022-08-22,Vụ2-2022-B4-D5N9,119.0,137.43167301606442
2022-08-22,Vụ2-2022-B4-D5N9,124.0,132.20678246772383
2022-08-22,Vụ2-2022-A1-D4N7,195.0,175.35754719447223
2022-08-22,Vụ2-2022-B11-D5N5,138.0,152.80371840936849
2022-08-22,Vụ2-2022-A2-D5N10,133.0,162.48613642135638
2022-08-22,Vụ2-2022-B11-D5N5,122.0,153.11617391797566
2022-08-22,Vụ2-2022-B11-D4N4,135.0,156.51718196509387
2022-08-22,Vụ2-2022-B11-D4N4,152.0,156.64271985236988
2022-08-22,Vụ2-2022-A2-D5N10,145.0,164.5622048340547
2022-08-22,Vụ2-2022-A2-D4N9,107.0,157.25618915528915
2022-08-22,Vụ2-2022-B11-D5N5,118.0,152.88865181485193
2022-08-23,Vụ2-2022-B11-D4N4,148.0,159.99888022062012
2022-08-23,Vụ2-2022-B11-D4N4,152.0,159.35216675893557
2022-08-23,Vụ2-2022-A2-D5N10,128.0,159.40288187590195
2022-08-23,Vụ2-2022-A2-D5N10,129.0,157.16802400377395
2022-08-23,Vụ2-2022-A2-D5N10,111.0,156.93560245310246
2022-08-23,Vụ2-2022-A2-D4N9,105.0,150.3303551726052
2022-08-23,Vụ2-2022-A2-D4N9,113.0,155.9947281884781
2022-08-23,Vụ2-2022-A2-D4N9,130.0,157.40297183927174
2022-08-23,Vụ2-2022-B11-D4N4,152.0,160.64560560842673
2022-08-23,Vụ2-2022-A1-D4N7,176.0,174.64451047008552
2022-08-23,Vụ2-2022-B4-D5N9,122.0,133.4135890111804
2022-08-23,Vụ2-2022-B4-D5N9,123.0,129.61568020887157
2022-08-23,Vụ2-2022-B11-D5N5,144.0,153.70995003330012
2022-08-23,Vụ2-2022-B4-D5N9,124.0,137.32385541144674
2022-08-23,Vụ2-2022-B4-D5N9,127.0,130.85770367984506
2022-08-23,Vụ2-2022-B11-D4N4,149.0,160.22025798937912
2022-08-23,Vụ2-2022-B11-D5N5,134.0,157.62850318570318
2022-08-23,Vụ2-2022-B11-D5N5,139.0,154.6406101517419
2022-08-23,Vụ2-2022-A1-D5N9,125.0,150.82606298701305
2022-08-23,Vụ2-2022-A1-D4N7,195.0,175.1140749000999
2022-08-23,Vụ2-2022-B11-D5N5,154.0,152.6387186894805
2022-08-24,Vụ2-2022-A1-D4N7,182.0,169.22945324675325
2022-08-24,Vụ2-2022-A1-D4N7,178.0,175.1327223748474
2022-08-24,Vụ2-2022-A2-D5N10,102.0,154.263883022533
2022-08-24,Vụ2-2022-B11-D4N4,147.0,158.22125080475087
2022-08-24,Vụ2-2022-A2-D4N9,102.0,153.55688778443772
2022-08-24,Vụ2-2022-A2-D4N9,110.0,154.27797492729488
2022-08-24,Vụ2-2022-B11-D4N4,146.0,160.87362508353493
2022-08-24,Vụ2-2022-A1-D4N7,190.0,172.0197025335776
2022-08-24,Vụ2-2022-B11-D4N4,161.0,158.24259516594518
2022-08-24,Vụ2-2022-A1-D4N7,178.0,173.44185959595967
2022-08-24,Vụ2-2022-B11-D4N4,153.0,158.5770734876236
2022-08-24,Vụ2-2022-B11-D5N5,138.0,156.30373715395712
2022-08-24,Vụ2-2022-B11-D5N5,138.0,160.6069640125883
2022-08-24,Vụ2-2022-B4-D5N9,107.0,134.03819165298304
2022-08-24,Vụ2-2022-B4-D5N9,123.0,130.4451664504077
2022-08-24,Vụ2-2022-B11-D5N5,142.0,155.5441261819881
2022-08-24,Vụ2-2022-B4-D5N9,122.0,135.06958369427514
2022-08-25,Vụ2-2022-B11-D4N4,161.0,161.32889831918806
2022-08-25,Vụ2-2022-B11-D4N4,165.0,163.0579312785081
2022-08-25,Vụ2-2022-B11-D5N5,149.0,152.57096956376964
2022-08-25,Vụ2-2022-B11-D5N5,149.0,156.22108283089457
2022-08-25,Vụ2-2022-B11-D5N5,125.0,159.6221579476079
2022-08-25,Vụ2-2022-A1-D4N7,190.0,161.25405361582855
2022-08-25,Vụ2-2022-A1-D4N7,150.0,171.31315462592957
2022-08-25,Vụ2-2022-A1-D4N7,172.0,172.64664018759018
2022-08-25,Vụ2-2022-A1-D5N9,108.0,154.69187951770454
2022-08-25,Vụ2-2022-A1-D5N9,147.0,142.7769636448801
2022-08-25,Vụ2-2022-B11-D5N5,142.0,159.6221579476079
2022-08-25,Vụ2-2022-B11-D4N4,145.0,163.0579312785081
2022-08-25,Vụ2-2022-B4-D5N9,134.0,136.02602000796134
2022-08-25,Vụ2-2022-B11-D4N4,157.0,165.22747543859634
2022-08-25,Vụ2-2022-B4-D5N9,130.0,133.15812108188746
2022-08-25,Vụ2-2022-B4-D5N9,130.0,131.46500560569697
2022-08-25,Vụ2-2022-B4-D5N9,110.0,131.46500560569697
2022-08-25,Vụ2-2022-A2-D4N9,98.0,154.0767281851481
2022-08-25,Vụ2-2022-A2-D4N9,103.0,154.0767281851481
2022-08-25,Vụ2-2022-A2-D4N9,103.0,155.21314249639238
2022-08-26,Vụ2-2022-A1-D5N9,107.0,142.12995729567365
2022-08-26,Vụ2-2022-B11-D4N4,135.0,154.75062054135233
2022-08-26,Vụ2-2022-A1-D5N9,96.0,142.10050939579594
2022-08-26,Vụ2-2022-B11-D4N4,123.0,160.49958740016567
2022-08-26,Vụ2-2022-B11-D4N4,150.0,156.58978825063824
2022-08-26,Vụ2-2022-B11-D5N5,119.0,153.463800195032
2022-08-26,Vụ2-2022-B11-D5N5,137.0,154.0504705823588
2022-08-26,Vụ2-2022-B4-D5N9,101.0,131.83708030322168
2022-08-26,Vụ2-2022-B4-D5N9,102.0,131.83708030322168
2022-08-26,Vụ2-2022-B4-D5N9,102.0,137.50054634273778
2022-08-26,Vụ2-2022-B4-D5N9,110.0,137.50054634273778
2022-08-26,Vụ2-2022-B11-D4N4,123.0,154.75062054135233
2022-08-26,Vụ2-2022-B11-D5N5,127.0,156.58650080475087
2022-08-26,Vụ2-2022-A1-D4N7,124.0,174.99017475579973
2022-08-27,Vụ2-2022-A1-D5N9,104.0,141.03039625671263
2022-08-27,Vụ2-2022-A1-D5N9,95.0,141.44584920654063
2022-08-27,Vụ2-2022-A1-D4N7,123.0,143.09472250035208
2022-08-27,Vụ2-2022-A1-D4N7,117.0,143.35425900828852
2022-08-27,Vụ2-2022-A1-D4N7,130.0,140.99890107178064
2022-08-27,Vụ2-2022-B4-D5N9,95.0,132.8728681820095
2022-08-27,Vụ2-2022-B11-D4N4,145.0,153.24325647208826
2022-08-27,Vụ2-2022-B4-D5N9,93.0,137.39245997910135
2022-08-27,Vụ2-2022-B4-D5N9,96.0,134.1589905485319
2022-08-27,Vụ2-2022-B11-D5N5,138.0,156.0964175831992
2022-08-27,Vụ2-2022-B4-D5N9,119.0,125.77001269860406
2022-08-27,Vụ2-2022-B11-D4N4,134.0,156.12056213231207
2022-08-27,Vụ2-2022-B11-D5N5,122.0,152.8720431243249
2022-08-27,Vụ2-2022-B11-D5N5,120.0,152.4079518544835
2022-08-27,Vụ2-2022-A2-D4N9,97.0,153.31477709179705
2022-08-27,Vụ2-2022-A2-D4N9,79.0,153.4043462370962
2022-08-27,Vụ2-2022-B11-D4N4,142.0,153.10890601160108
2022-08-27,Vụ2-2022-B11-D4N4,131.0,155.53910434010436
2022-08-27,Vụ2-2022-B11-D5N5,120.0,155.47176941946944
2022-08-28,Vụ2-2022-A1-D5N9,113.0,141.6399081531495
2022-08-28,Vụ2-2022-A2-D4N9,114.0,153.93413787878794
2022-08-28,Vụ2-2022-A2-D5N10,111.0,154.075490959041
2022-08-28,Vụ2-2022-A2-D4N9,102.0,156.7383125652126
2022-08-28,Vụ2-2022-A2-D4N9,106.0,156.62967349872355
2022-08-28,Vụ2-2022-A2-D4N9,121.0,156.20728351315356
2022-08-28,Vụ2-2022-A1-D5N9,91.0,139.29591753265896
2022-08-28,Vụ2-2022-A1-D4N7,135.0,145.84980781459916
2022-08-28,Vụ2-2022-B11-D5N5,112.0,156.61360080475083
2022-08-28,Vụ2-2022-B11-D4N4,121.0,152.42047634587644
2022-08-28,Vụ2-2022-B11-D4N4,128.0,153.5171716707785
2022-08-28,Vụ2-2022-A1-D5N9,131.0,142.01761285122922
2022-08-28,Vụ2-2022-A1-D5N9,102.0,139.0602080088494
2022-08-28,Vụ2-2022-A1-D4N7,124.0,144.86931374609458
2022-08-28,Vụ2-2022-A1-D4N7,136.0,140.83142790328245
2022-08-28,Vụ2-2022-B11-D4N4,119.0,154.53434842379846
2022-08-28,Vụ2-2022-A1-D4N7,147.0,147.0388722529387
2022-08-28,Vụ2-2022-B11-D5N5,113.0,156.3852590298589
2022-08-28,Vụ2-2022-B11-D5N5,135.0,156.02432689055863
2022-08-28,Vụ2-2022-B4-D5N9,116.0,137.48019006568134
2022-08-28,Vụ2-2022-B4-D5N9,103.0,135.45832034651173
2022-08-28,Vụ2-2022-B4-D5N9,107.0,133.77328793214244
2022-08-28,Vụ2-2022-B4-D5N9,111.0,135.6610981242895
2022-08-28,Vụ2-2022-B11-D5N5,119.0,153.9943504440006
2022-08-28,Vụ2-2022-B11-D4N4,123.0,153.2762914252415
2022-08-29,Vụ2-2022-A1-D4N7,138.0,157.89912850760348
2022-08-29,Vụ2-2022-B11-D5N5,150.0,152.75466202764375
2022-08-29,Vụ2-2022-B11-D5N5,112.0,161.89148572538573
2022-08-29,Vụ2-2022-B4-D5N9,134.0,139.15140601084732
2022-08-29,Vụ2-2022-B11-D4N4,150.0,153.71135910200917
2022-08-29,Vụ2-2022-B11-D4N4,135.0,160.53496638930517
2022-08-29,Vụ2-2022-B11-D4N4,136.0,152.35622602475766
2022-08-29,Vụ2-2022-B11-D4N4,152.0,152.85596253269426
2022-08-29,Vụ2-2022-A1-D5N9,121.0,141.9601565020229
2022-08-29,Vụ2-2022-A1-D5N9,122.0,142.5940380760046
2022-08-29,Vụ2-2022-A1-D5N9,104.0,143.4822316546481
2022-08-29,Vụ2-2022-B11-D5N5,150.0,152.75466202764375
2022-08-29,Vụ2-2022-A2-D4N9,143.0,156.6076502020202
2022-08-29,Vụ2-2022-A2-D4N9,143.0,157.42941008658013
2022-08-29,Vụ2-2022-A2-D4N9,140.0,157.90283880230882
2022-08-29,Vụ2-2022-A2-D4N9,111.0,159.247388008658
2022-08-29,Vụ2-2022-B4-D5N9,130.0,140.14167085156217
2022-08-29,Vụ2-2022-B4-D5N9,135.0,140.02933008677138
2022-08-29,Vụ2-2022-A1-D4N7,140.0,149.02915228956869
2022-08-29,Vụ2-2022-A1-D5N9,131.0,147.47499313527263
2022-08-29,Vụ2-2022-A1-D4N7,149.0,158.37014090909096
2022-08-29,Vụ2-2022-A2-D5N10,113.0,152.86479534576534
2022-08-29,Vụ2-2022-A2-D5N10,107.0,151.8946048917749
2022-08-29,Vụ2-2022-A2-D5N10,102.0,151.10798173160174
2022-08-29,Vụ2-2022-B4-D5N9,119.0,139.79086857883496
2022-08-29,Vụ2-2022-A1-D4N7,124.0,152.8067905566655
2022-08-30,Vụ2-2022-B11-D4N4,146.0,160.3843446909815
2022-08-30,Vụ2-2022-B11-D4N4,147.0,158.4967807305193
2022-08-30,Vụ2-2022-B11-D4N4,143.0,154.3387922995304
2022-08-30,Vụ2-2022-B4-D5N9,122.0,139.7721692896737
2022-08-30,Vụ2-2022-A2-D5N10,107.0,153.3963082861583
2022-08-30,Vụ2-2022-A2-D5N10,102.0,152.618028005328
2022-08-30,Vụ2-2022-B4-D5N9,136.0,135.58174339170864
