Date,unit_id,target_alkalinity_tomorrow,prediction
2022-08-19,Vụ2-2022-B11-D5N5,120.0,151.24204050366453
2022-08-19,Vụ2-2022-B11-D5N5,119.0,154.63499680139276
2022-08-19,Vụ2-2022-B11-D5N5,124.0,153.34922794518164
2022-08-19,Vụ2-2022-B11-D5N5,113.0,152.07023051026235
2022-08-19,Vụ2-2022-A1-D5N9,147.0,154.78297206875308
2022-08-19,Vụ2-2022-A1-D5N9,167.0,149.78396680636908
2022-08-19,Vụ2-2022-B11-D4N4,132.0,152.3249576648475
2022-08-19,Vụ2-2022-A2-D4N9,150.0,169.46733287926068
2022-08-19,Vụ2-2022-A1-D5N9,153.0,154.42408783477597
2022-08-19,Vụ2-2022-A2-D5N10,181.0,176.69890890585287
2022-08-19,Vụ2-2022-A2-D5N10,166.0,176.87705262506512
2022-08-19,Vụ2-2022-A2-D5N10,168.0,176.07872377810236
2022-08-19,Vụ2-2022-A2-D5N10,167.0,177.28308831617497
2022-08-19,Vụ2-2022-A1-D4N7,196.0,170.70542131962327
2022-08-19,Vụ2-2022-A1-D4N7,167.0,170.35082089522817
2022-08-19,Vụ2-2022-A1-D4N7,195.0,168.9576262280451
2022-08-19,Vụ2-2022-B4-D3N5,143.0,163.76269175845403
2022-08-19,Vụ2-2022-A1-D4N7,214.0,166.55937279236687
2022-08-20,Vụ2-2022-A2-D5N10,181.0,177.9821180220137
2022-08-20,Vụ2-2022-A2-D5N10,171.0,178.30592853550158
2022-08-20,Vụ2-2022-A2-D5N10,168.0,180.93650873432853
2022-08-20,Vụ2-2022-A2-D5N10,157.0,180.93650873432853
2022-08-20,Vụ2-2022-A1-D4N7,234.0,174.57298628415694
2022-08-20,Vụ2-2022-A1-D4N7,229.0,169.15718822221632
2022-08-20,Vụ2-2022-A1-D4N7,230.0,173.10428491508762
2022-08-20,Vụ2-2022-B11-D4N4,120.0,156.05755421672012
2022-08-20,Vụ2-2022-B11-D4N4,125.0,155.61316667615677
2022-08-20,Vụ2-2022-B11-D5N5,111.0,153.73816692295753
2022-08-20,Vụ2-2022-B11-D5N5,128.0,153.5839909937484
2022-08-20,Vụ2-2022-B11-D5N5,120.0,153.75591615801162
2022-08-20,Vụ2-2022-B4-D5N9,125.0,138.4000827674888
2022-08-20,Vụ2-2022-B4-D5N9,126.0,135.70058135535663
2022-08-20,Vụ2-2022-B4-D5N9,121.0,135.70058135535663
2022-08-20,Vụ2-2022-B11-D4N4,139.0,155.02918516935358
2022-08-20,Vụ2-2022-B4-D5N9,121.0,134.46429642850822
2022-08-20,Vụ2-2022-A2-D4N9,138.0,169.88852704820883
2022-08-20,Vụ2-2022-A1-D5N9,156.0,151.3000434600384
2022-08-20,Vụ2-2022-A2-D4N9,155.0,171.71560731751512
2022-08-20,Vụ2-2022-A2-D4N9,147.0,171.254318803973
2022-08-20,Vụ2-2022-A2-D4N9,144.0,171.254318803973
2022-08-20,Vụ2-2022-A1-D5N9,167.0,156.46648028534867
2022-08-20,Vụ2-2022-A1-D5N9,165.0,144.80605567168257
2022-08-21,Vụ2-2022-B11-D5N5,121.0,155.93355042761038
2022-08-21,Vụ2-2022-B11-D5N5,122.0,153.41491982579709
2022-08-21,Vụ2-2022-A2-D5N10,150.0,169.72003425951294
2022-08-21,Vụ2-2022-A2-D5N10,151.0,170.63457802421723
2022-08-21,Vụ2-2022-A2-D5N10,145.0,170.9535305881474
2022-08-21,Vụ2-2022-B11-D5N5,115.0,155.20018820049935
2022-08-21,Vụ2-2022-B11-D5N5,124.0,156.0616519573266
2022-08-21,Vụ2-2022-B4-D5N9,119.0,134.52416541659878
2022-08-21,Vụ2-2022-B4-D5N9,124.0,136.9746081712815
2022-08-21,Vụ2-2022-B4-D5N9,116.0,136.21874763275443
2022-08-21,Vụ2-2022-B4-D5N9,113.0,134.84769842283575
2022-08-21,Vụ2-2022-A1-D5N9,107.0,149.56517967703405
2022-08-21,Vụ2-2022-A1-D5N9,149.0,146.8672699269831
2022-08-21,Vụ2-2022-B11-D4N4,141.0,152.51610979027234
2022-08-21,Vụ2-2022-A1-D5N9,173.0,143.64338057994507
2022-08-21,Vụ2-2022-A1-D4N7,240.0,173.08065995884874
2022-08-21,Vụ2-2022-A1-D4N7,271.0,173.7459111931453
2022-08-21,Vụ2-2022-A1-D4N7,255.0,174.01358705339135
2022-08-21,Vụ2-2022-A1-D4N7,222.0,174.11713381362705
2022-08-21,Vụ2-2022-A2-D4N9,160.0,167.14685905323395
2022-08-21,Vụ2-2022-A2-D4N9,106.0,167.22164402467556
2022-08-21,Vụ2-2022-A2-D4N9,124.0,165.82848807274803
2022-08-21,Vụ2-2022-A1-D5N9,162.0,149.17529509972036
2022-08-21,Vụ2-2022-B11-D4N4,128.0,156.18406071292122
2022-08-21,Vụ2-2022-A2-D4N9,114.0,166.1894399998786
2022-08-21,Vụ2-2022-B11-D4N4,23.8803463,152.16268942228135
2022-08-21,Vụ2-2022-A2-D5N10,161.0,175.0754533784381
2022-08-21,Vụ2-2022-B11-D4N4,134.0,155.48638594892728
2022-08-22,Vụ2-2022-B11-D5N5,134.0,151.4936140400164
2022-08-22,Vụ2-2022-A2-D5N10,151.0,170.4019578644779
2022-08-22,Vụ2-2022-A2-D5N10,129.0,169.379062983145
2022-08-22,Vụ2-2022-B11-D5N5,144.0,152.79538612751873
2022-08-22,Vụ2-2022-B11-D5N5,138.0,154.37782327688288
2022-08-22,Vụ2-2022-B11-D5N5,118.0,157.98218932306912
2022-08-22,Vụ2-2022-A1-D5N9,155.0,154.3307023635299
2022-08-22,Vụ2-2022-A1-D5N9,149.0,154.72002355274873
2022-08-22,Vụ2-2022-A1-D5N9,135.0,149.23110054520964
2022-08-22,Vụ2-2022-A1-D5N9,151.0,151.06130011735286
2022-08-22,Vụ2-2022-B4-D5N9,127.0,135.97201883052838
2022-08-22,Vụ2-2022-B4-D5N9,120.0,140.22796494665073
2022-08-22,Vụ2-2022-B4-D5N9,112.0,138.06020815628256
2022-08-22,Vụ2-2022-A1-D4N7,222.0,169.2343542033093
2022-08-22,Vụ2-2022-B11-D4N4,135.0,156.82716387998389
2022-08-22,Vụ2-2022-B11-D4N4,152.0,156.70950949323952
2022-08-22,Vụ2-2022-B11-D4N4,148.0,154.16284953840497
2022-08-22,Vụ2-2022-B11-D4N4,152.0,153.39919981695138
2022-08-22,Vụ2-2022-A1-D4N7,195.0,157.80994675633568
2022-08-22,Vụ2-2022-A2-D5N10,133.0,168.1181118622798
2022-08-22,Vụ2-2022-A1-D4N7,141.0,165.75663000359185
2022-08-22,Vụ2-2022-A1-D4N7,195.0,166.14688643891503
2022-08-22,Vụ2-2022-A2-D4N9,133.0,166.18321479390252
2022-08-22,Vụ2-2022-A2-D4N9,130.0,164.6391814594664
2022-08-22,Vụ2-2022-A2-D4N9,128.0,164.81943732492098
2022-08-22,Vụ2-2022-B4-D5N9,122.0,135.43640908842139
2022-08-22,Vụ2-2022-A2-D4N9,107.0,165.58423221254935
2022-08-22,Vụ2-2022-A2-D5N10,128.0,169.24764996576113
2022-08-23,Vụ2-2022-A1-D4N7,173.0,152.05988437348057
2022-08-23,Vụ2-2022-A1-D5N9,147.0,150.29929975795264
2022-08-23,Vụ2-2022-A1-D5N9,134.0,153.0571300636795
2022-08-23,Vụ2-2022-A1-D5N9,133.0,155.35007805778883
2022-08-23,Vụ2-2022-A1-D5N9,133.0,154.13369690587643
2022-08-23,Vụ2-2022-A2-D4N9,113.0,163.80294344241815
2022-08-23,Vụ2-2022-A2-D4N9,105.0,166.40210939575002
2022-08-23,Vụ2-2022-A2-D4N9,122.0,164.9800685583454
2022-08-23,Vụ2-2022-A2-D4N9,113.0,155.20441035482582
2022-08-23,Vụ2-2022-A1-D4N7,178.0,155.72603478751765
2022-08-23,Vụ2-2022-A2-D5N10,106.0,160.49075333853952
2022-08-23,Vụ2-2022-A2-D5N10,114.0,165.03558672819716
2022-08-23,Vụ2-2022-A1-D4N7,176.0,152.34468730293884
2022-08-23,Vụ2-2022-B4-D5N9,124.0,138.59786669756085
2022-08-23,Vụ2-2022-B4-D5N9,123.0,135.54641609644284
2022-08-23,Vụ2-2022-B4-D5N9,122.0,135.85761083357528
2022-08-23,Vụ2-2022-B4-D5N9,122.0,134.91501712195736
2022-08-23,Vụ2-2022-B11-D5N5,138.0,151.81506851563208
2022-08-23,Vụ2-2022-B11-D5N5,138.0,152.93853073441483
2022-08-23,Vụ2-2022-B11-D5N5,154.0,153.9973613668014
2022-08-23,Vụ2-2022-A2-D5N10,129.0,166.57713152394427
2022-08-23,Vụ2-2022-B11-D5N5,139.0,154.36619057909942
2022-08-23,Vụ2-2022-B11-D4N4,146.0,151.55558820951768
2022-08-23,Vụ2-2022-B11-D4N4,153.0,153.11828357576078
2022-08-23,Vụ2-2022-B11-D4N4,149.0,156.8917289128015
2022-08-23,Vụ2-2022-B11-D4N4,152.0,155.8810814067575
2022-08-23,Vụ2-2022-A2-D5N10,107.0,161.14860290024174
2022-08-23,Vụ2-2022-A1-D4N7,182.0,144.34803351983453
2022-08-24,Vụ2-2022-B4-D5N9,123.0,135.54088977990676
2022-08-24,Vụ2-2022-B4-D5N9,134.0,141.07119804423724
2022-08-24,Vụ2-2022-B4-D5N9,130.0,141.29618203241606
2022-08-24,Vụ2-2022-B4-D5N9,107.0,137.83437570040235
2022-08-24,Vụ2-2022-A2-D5N10,85.0,155.43509259340593
2022-08-24,Vụ2-2022-A1-D4N7,190.0,163.6051422151577
2022-08-24,Vụ2-2022-A2-D4N9,102.0,158.5488745188932
2022-08-24,Vụ2-2022-A2-D4N9,103.0,158.5415594788654
2022-08-24,Vụ2-2022-A1-D4N7,150.0,164.51443808544576
2022-08-24,Vụ2-2022-A1-D4N7,172.0,153.04604122134714
2022-08-24,Vụ2-2022-A1-D4N7,178.0,163.2945189439514
2022-08-24,Vụ2-2022-A1-D5N9,139.0,149.13912815126594
2022-08-24,Vụ2-2022-B11-D5N5,147.0,159.2824192205387
2022-08-24,Vụ2-2022-B11-D5N5,142.0,156.03726388906358
2022-08-24,Vụ2-2022-B11-D5N5,149.0,153.12421183554585
2022-08-24,Vụ2-2022-B11-D5N5,142.0,153.7439536048468
2022-08-24,Vụ2-2022-A2-D4N9,95.0,159.98611869242342
2022-08-24,Vụ2-2022-A2-D4N9,110.0,159.57546018192846
2022-08-24,Vụ2-2022-A1-D5N9,125.0,151.57660822918544
2022-08-24,Vụ2-2022-A1-D5N9,119.0,147.7459517733217
2022-08-24,Vụ2-2022-B11-D4N4,157.0,154.2594946802535
2022-08-24,Vụ2-2022-A2-D5N10,73.0,158.30706254008714
2022-08-24,Vụ2-2022-A2-D5N10,75.0,155.66149414970056
2022-08-24,Vụ2-2022-A2-D5N10,111.0,158.51120988938638
2022-08-24,Vụ2-2022-A1-D5N9,119.0,148.88917360197988
2022-08-24,Vụ2-2022-B11-D4N4,165.0,152.72463858275196
2022-08-24,Vụ2-2022-B11-D4N4,161.0,155.5942856701486
2022-08-24,Vụ2-2022-B11-D4N4,147.0,155.34407093066366
2022-08-25,Vụ2-2022-A1-D5N9,147.0,147.22347125977322
2022-08-25,Vụ2-2022-A1-D5N9,99.0,149.59889747404964
2022-08-25,Vụ2-2022-B4-D5N9,102.0,138.09169424201136
2022-08-25,Vụ2-2022-B4-D5N9,110.0,138.06117120230215
2022-08-25,Vụ2-2022-A1-D5N9,133.0,148.71009793812732
2022-08-25,Vụ2-2022-A1-D5N9,108.0,149.17410692898306
2022-08-25,Vụ2-2022-A2-D4N9,97.0,158.4577304492996
2022-08-25,Vụ2-2022-A2-D4N9,92.0,158.69270668001192
2022-08-25,Vụ2-2022-A2-D4N9,92.0,158.69270668001192
2022-08-25,Vụ2-2022-A2-D5N10,77.0,157.6035468514107
2022-08-25,Vụ2-2022-A2-D5N10,57.0,157.6035468514107
2022-08-25,Vụ2-2022-A2-D5N10,57.0,165.65075599952797
2022-08-25,Vụ2-2022-A2-D5N10,73.0,161.57349229035782
2022-08-25,Vụ2-2022-B4-D5N9,110.0,138.09169424201136
2022-08-25,Vụ2-2022-A2-D4N9,103.0,156.968370853493
2022-08-25,Vụ2-2022-B11-D4N4,123.0,162.9305034440673
2022-08-25,Vụ2-2022-B4-D5N9,130.0,136.94258669221796
2022-08-25,Vụ2-2022-B11-D4N4,150.0,156.54892846096615
2022-08-25,Vụ2-2022-B11-D5N5,119.0,153.80063994030976
2022-08-25,Vụ2-2022-A1-D4N7,115.0,148.98466327586354
2022-08-25,Vụ2-2022-B11-D4N4,145.0,163.58331725024829
2022-08-25,Vụ2-2022-B11-D4N4,161.0,162.9305034440673
2022-08-25,Vụ2-2022-A1-D4N7,119.0,157.8801766479806
2022-08-25,Vụ2-2022-A1-D4N7,117.0,167.4986750203578
2022-08-25,Vụ2-2022-A1-D4N7,134.0,165.34544344272982
2022-08-25,Vụ2-2022-B11-D5N5,149.0,154.1351930549421
2022-08-25,Vụ2-2022-B11-D5N5,125.0,153.80063994030976
2022-08-25,Vụ2-2022-B11-D5N5,137.0,152.85640475339204
2022-08-26,Vụ2-2022-B11-D4N4,123.0,156.34923054175738
2022-08-26,Vụ2-2022-B4-D5N9,102.0,148.69977058709557
2022-08-26,Vụ2-2022-A1-D4N7,118.0,148.84669362006977
2022-08-26,Vụ2-2022-A1-D4N7,190.0,148.15133455495348
2022-08-26,Vụ2-2022-A2-D4N9,93.0,158.6767092272952
2022-08-26,Vụ2-2022-B4-D5N9,101.0,148.69977058709557
2022-08-26,Vụ2-2022-A2-D4N9,102.0,158.6767092272952
2022-08-26,Vụ2-2022-A2-D4N9,98.0,158.84623865355675
2022-08-26,Vụ2-2022-A2-D5N10,77.0,159.13655182179804
2022-08-26,Vụ2-2022-A2-D5N10,68.0,159.13655182179804
2022-08-26,Vụ2-2022-A2-D5N10,60.0,158.8026285120532
2022-08-26,Vụ2-2022-A2-D5N10,77.0,158.8026285120532
2022-08-26,Vụ2-2022-B11-D5N5,127.0,154.5496030108351
2022-08-26,Vụ2-2022-B11-D5N5,138.0,153.2648453051509
2022-08-26,Vụ2-2022-B11-D5N5,120.0,154.48652410466738
2022-08-26,Vụ2-2022-A2-D4N9,97.0,158.84623865355675
2022-08-26,Vụ2-2022-B4-D5N9,96.0,135.84863094115664
2022-08-26,Vụ2-2022-A1-D5N9,97.0,143.72681511201674
2022-08-26,Vụ2-2022-B4-D5N9,93.0,135.84863094115664
2022-08-26,Vụ2-2022-A1-D4N7,123.0,164.45315815182923
2022-08-26,Vụ2-2022-B11-D4N4,135.0,156.64979945331598
2022-08-26,Vụ2-2022-B11-D4N4,142.0,155.97867542989474
2022-08-26,Vụ2-2022-B11-D4N4,131.0,155.97867542989474
2022-08-26,Vụ2-2022-A1-D4N7,124.0,148.60927755704677
2022-08-26,Vụ2-2022-A1-D5N9,107.0,147.7953310956305
2022-08-26,Vụ2-2022-A1-D5N9,96.0,148.87297261546638
2022-08-26,Vụ2-2022-A1-D5N9,99.0,148.2303289354229
2022-08-27,Vụ2-2022-B4-D5N9,95.0,143.22010509941484
2022-08-27,Vụ2-2022-A1-D4N7,135.0,153.9088299246253
2022-08-27,Vụ2-2022-A1-D4N7,124.0,151.113785575601
2022-08-27,Vụ2-2022-B11-D4N4,128.0,153.3526116381073
2022-08-27,Vụ2-2022-B11-D4N4,134.0,155.9925995468749
2022-08-27,Vụ2-2022-B11-D4N4,145.0,153.609274127446
2022-08-27,Vụ2-2022-B11-D5N5,120.0,157.7686530680951
2022-08-27,Vụ2-2022-B11-D5N5,122.0,155.78054375639778
2022-08-27,Vụ2-2022-B11-D5N5,135.0,152.0809440265056
2022-08-27,Vụ2-2022-B11-D5N5,113.0,150.93827524899706
2022-08-27,Vụ2-2022-A2-D5N10,74.0,158.42420497350994
2022-08-27,Vụ2-2022-A2-D4N9,102.0,159.01288429890022
2022-08-27,Vụ2-2022-A2-D4N9,97.0,157.38844503261208
2022-08-27,Vụ2-2022-A2-D4N9,79.0,159.84462898314288
2022-08-27,Vụ2-2022-A1-D4N7,130.0,153.422053059017
2022-08-27,Vụ2-2022-A1-D4N7,117.0,150.2864478959699
2022-08-27,Vụ2-2022-B4-D5N9,103.0,129.17293700619916
2022-08-27,Vụ2-2022-A1-D5N9,95.0,148.83147890328533
2022-08-27,Vụ2-2022-A1-D5N9,104.0,147.26282659681402
2022-08-27,Vụ2-2022-A1-D5N9,113.0,147.38410032499073
2022-08-27,Vụ2-2022-A1-D5N9,91.0,148.21102311219886
2022-08-27,Vụ2-2022-A2-D5N10,102.0,159.534927793953
2022-08-27,Vụ2-2022-A2-D5N10,94.0,155.73647427943433
2022-08-27,Vụ2-2022-B11-D4N4,123.0,154.17161541308377
2022-08-27,Vụ2-2022-B4-D5N9,116.0,134.91863174349766
2022-08-27,Vụ2-2022-B4-D5N9,119.0,137.42357176459635
2022-08-27,Vụ2-2022-A2-D4N9,114.0,158.7043555383849
2022-08-27,Vụ2-2022-A2-D5N10,73.0,159.75236664726273
2022-08-28,Vụ2-2022-B11-D5N5,112.0,154.58295077396642
2022-08-28,Vụ2-2022-B4-D5N9,130.0,143.76565625006936
2022-08-28,Vụ2-2022-A2-D5N10,79.0,158.3651982040145
2022-08-28,Vụ2-2022-A2-D5N10,93.0,159.86891369774762
2022-08-28,Vụ2-2022-A2-D5N10,111.0,159.3127870572337
2022-08-28,Vụ2-2022-A2-D5N10,113.0,156.43807790995194
2022-08-28,Vụ2-2022-B11-D4N4,135.0,153.09209947611456
2022-08-28,Vụ2-2022-B11-D4N4,150.0,155.03878474395054
2022-08-28,Vụ2-2022-B11-D4N4,121.0,153.43697611416258
2022-08-28,Vụ2-2022-B11-D4N4,119.0,156.759426672103
2022-08-28,Vụ2-2022-B4-D5N9,134.0,138.74234410914073
2022-08-28,Vụ2-2022-B4-D5N9,111.0,146.14567997380328
2022-08-28,Vụ2-2022-A2-D4N9,143.0,159.9303255252497
2022-08-28,Vụ2-2022-A2-D4N9,143.0,161.09632150889882
2022-08-28,Vụ2-2022-A2-D4N9,106.0,157.65558075463082
2022-08-28,Vụ2-2022-A2-D4N9,121.0,160.5640850648515
2022-08-28,Vụ2-2022-A1-D5N9,131.0,147.86248780276125
2022-08-28,Vụ2-2022-A1-D5N9,131.0,145.8178354623826
2022-08-28,Vụ2-2022-A1-D4N7,149.0,151.05026191478902
2022-08-28,Vụ2-2022-A1-D4N7,147.0,152.16519069548212
2022-08-28,Vụ2-2022-A1-D4N7,136.0,152.28492538881042
2022-08-28,Vụ2-2022-A1-D4N7,138.0,153.35652435816985
2022-08-28,Vụ2-2022-B11-D5N5,112.0,159.12891370399265
2022-08-28,Vụ2-2022-B11-D5N5,150.0,151.4614447432051
2022-08-28,Vụ2-2022-A1-D5N9,121.0,150.39090038527792
2022-08-28,Vụ2-2022-B4-D5N9,107.0,136.43566993893518
2022-08-28,Vụ2-2022-B11-D5N5,119.0,156.4597262835892
2022-08-28,Vụ2-2022-A1-D5N9,102.0,145.97727199575323
2022-08-29,Vụ2-2022-A2-D5N10,102.0,156.5766312783918
2022-08-29,Vụ2-2022-A2-D5N10,106.0,155.8240623856808
2022-08-29,Vụ2-2022-A2-D5N10,107.0,155.6903305900858
2022-08-29,Vụ2-2022-A2-D5N10,107.0,159.1316200345986
2022-08-29,Vụ2-2022-A1-D5N9,104.0,150.38993861342263
2022-08-29,Vụ2-2022-A1-D5N9,113.0,150.45173874603452
2022-08-29,Vụ2-2022-A1-D5N9,137.0,149.98341972192145
2022-08-29,Vụ2-2022-A1-D5N9,122.0,154.41072272194654
2022-08-29,Vụ2-2022-B11-D4N4,136.0,154.65520634729353
2022-08-29,Vụ2-2022-B11-D4N4,152.0,157.16728385343188
2022-08-29,Vụ2-2022-B11-D5N5,150.0,154.34005965886863
2022-08-29,Vụ2-2022-B11-D4N4,146.0,154.54166444606946
2022-08-29,Vụ2-2022-A1-D4N7,124.0,158.9310697361743
2022-08-29,Vụ2-2022-A2-D4N9,140.0,161.11608593829473
2022-08-29,Vụ2-2022-A2-D4N9,111.0,162.09384744313584
2022-08-29,Vụ2-2022-A2-D4N9,117.0,160.36425071811829
2022-08-29,Vụ2-2022-A2-D4N9,112.0,162.27214106872918
2022-08-29,Vụ2-2022-A1-D4N7,118.0,159.8146903055339
2022-08-29,Vụ2-2022-A1-D4N7,140.0,161.21476032514593
2022-08-29,Vụ2-2022-B4-D5N9,120.0,145.13030593293033
2022-08-29,Vụ2-2022-B4-D5N9,122.0,145.26654520744884
2022-08-29,Vụ2-2022-B4-D5N9,119.0,143.10928183255538
2022-08-29,Vụ2-2022-B4-D5N9,135.0,147.08737930255023
2022-08-29,Vụ2-2022-A1-D4N7,165.0,159.55045294498996
2022-08-29,Vụ2-2022-B11-D4N4,147.0,154.2065787775525
2022-08-30,Vụ2-2022-A2-D5N10,112.0,155.39453852617328
2022-08-30,Vụ2-2022-A2-D5N10,107.0,154.99110552081044
2022-08-30,Vụ2-2022-B11-D4N4,145.0,162.25683536180688
2022-08-30,Vụ2-2022-B4-D5N9,122.0,137.72673204836238
2022-08-30,Vụ2-2022-B4-D5N9,136.0,136.6956271501848
2022-08-30,Vụ2-2022-B4-D5N9,136.0,136.1805812362559
2022-08-30,Vụ2-2022-B4-D5N9,124.0,133.71655883068183
2022-08-30,Vụ2-2022-A2-D4N9,144.0,156.29450053499394
2022-08-30,Vụ2-2022-A2-D4N9,151.0,155.41231961918513
2022-08-30,Vụ2-2022-A2-D4N9,153.0,154.82647205319313
2022-08-30,Vụ2-2022-B11-D4N4,143.0,159.77518560463082
2022-08-30,Vụ2-2022-A2-D4N9,120.0,154.70673035456193
2022-08-30,Vụ2-2022-A2-D5N10,102.0,155.56114892699395
2022-08-30,Vụ2-2022-B11-D4N4,149.0,159.53969045329555
2022-08-30,Vụ2-2022-B11-D4N4,130.0,156.8298433226123
2022-08-30,Vụ2-2022-A2-D5N10,108.0,156.09015609648498
2022-08-31,Vụ2-2022-A2-D5N10,118.0,155.7397524551783
2022-08-31,Vụ2-2022-A2-D5N10,122.0,154.5516500250081
2022-08-31,Vụ2-2022-A2-D5N10,112.0,154.85397507852886
2022-08-31,Vụ2-2022-A2-D4N9,135.0,160.14582319422306
2022-08-31,Vụ2-2022-A1-D4N7,165.0,166.16599836936703
2022-08-31,Vụ2-2022-A1-D4N7,156.0,153.35998223334957
2022-08-31,Vụ2-2022-A1-D5N9,131.0,145.791973407189
2022-08-31,Vụ2-2022-A1-D5N9,139.0,145.69808478464938
2022-08-31,Vụ2-2022-A1-D5N9,145.0,150.9893319674708
2022-08-31,Vụ2-2022-A1-D4N7,164.0,165.26093533573095
2022-08-31,Vụ2-2022-A2-D5N10,114.0,155.7397524551783
2022-08-31,Vụ2-2022-A1-D5N9,138.0,151.3355194897957
2022-08-31,Vụ2-2022-A1-D4N7,172.0,150.303232486567
2022-08-31,Vụ2-2022-A2-D4N9,125.0,158.44060157052812
2022-08-31,Vụ2-2022-A2-D4N9,132.0,154.66098854946358
2022-08-31,Vụ2-2022-A2-D4N9,141.0,160.74523353323104
2022-08-31,Vụ2-2022-B11-D4N4,132.0,153.15568381601025
2022-08-31,Vụ2-2022-B11-D4N4,137.0,152.12944410081462
2022-08-31,Vụ2-2022-B4-D5N9,116.0,139.84549499734214
2022-08-31,Vụ2-2022-B11-D4N4,132.0,163.29583097328285
2022-08-31,Vụ2-2022-B11-D4N4,142.0,161.85602482310517
2022-08-31,Vụ2-2022-B4-D5N9,118.0,139.84549499734214
2022-09-01,Vụ2-2022-A1-D4N7,154.0,169.7839081432479
2022-09-01,Vụ2-2022-B4-D5N9,127.0,139.77944668354988
2022-09-01,Vụ2-2022-B4-D5N9,119.0,137.57718438146298
2022-09-01,Vụ2-2022-B11-D4N4,136.0,153.02455775937605
2022-09-01,Vụ2-2022-B11-D4N4,132.0,154.19315398409302
2022-09-01,Vụ2-2022-B11-D4N4,131.0,154.68537680498287
2022-09-01,Vụ2-2022-B11-D4N4,124.0,158.54065726062484
2022-09-01,Vụ2-2022-A1-D4N7,152.0,170.28337246300194
2022-09-01,Vụ2-2022-A1-D4N7,153.0,170.73096108318273
2022-09-01,Vụ2-2022-B4-D5N9,128.0,134.93240824065103
2022-09-01,Vụ2-2022-A2-D4N9,132.0,161.55387668570225
2022-09-01,Vụ2-2022-A2-D4N9,130.0,161.68172028183463
2022-09-01,Vụ2-2022-A2-D5N10,126.0,158.10868538815075
2022-09-01,Vụ2-2022-A2-D5N10,119.0,158.88460463106904
2022-09-01,Vụ2-2022-B4-D5N9,117.0,136.88060859930332
2022-09-01,Vụ2-2022-A1-D5N9,169.0,151.3761696651529
2022-09-01,Vụ2-2022-A1-D5N9,171.0,155.3338261667292
2022-09-01,Vụ2-2022-A1-D5N9,135.0,152.35428827571954
