Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-21,Vụ2-2022-A2-D4N9,106.0,161.04976067033127
2022-08-21,Vụ2-2022-B4-D5N9,116.0,119.59277610494931
2022-08-21,Vụ2-2022-B4-D5N9,113.0,126.873707190405
2022-08-21,Vụ2-2022-B4-D5N9,126.0,121.52057392247745
2022-08-21,Vụ2-2022-B4-D5N9,121.0,125.42388562585467
2022-08-21,Vụ2-2022-A1-D4N7,229.0,205.94293512967957
2022-08-21,Vụ2-2022-A1-D4N7,234.0,208.87534073503912
2022-08-21,Vụ2-2022-B11-D5N5,115.0,131.97001824936262
2022-08-21,Vụ2-2022-A1-D4N7,222.0,204.8973061464078
2022-08-21,Vụ2-2022-A2-D4N9,160.0,144.41802568688507
2022-08-21,Vụ2-2022-A2-D4N9,138.0,152.18173634193545
2022-08-21,Vụ2-2022-A2-D4N9,144.0,154.88406811336182
2022-08-21,Vụ2-2022-B11-D4N4,120.0,143.3448181788554
2022-08-21,Vụ2-2022-B11-D4N4,125.0,130.767673735166
2022-08-21,Vụ2-2022-B11-D4N4,128.0,132.31119725556064
2022-08-21,Vụ2-2022-B11-D5N5,128.0,129.16094150715296
2022-08-21,Vụ2-2022-A1-D4N7,255.0,205.88311343221628
2022-08-22,Vụ2-2022-B4-D5N9,119.0,129.57655572268033
2022-08-22,Vụ2-2022-A1-D5N9,173.0,176.27323243229176
2022-08-22,Vụ2-2022-A2-D5N10,145.0,154.13238471879873
2022-08-22,Vụ2-2022-A2-D5N10,151.0,153.50896785386644
2022-08-22,Vụ2-2022-A2-D4N9,124.0,134.88215875917476
2022-08-22,Vụ2-2022-A1-D4N7,271.0,204.8119892133409
2022-08-22,Vụ2-2022-A1-D4N7,240.0,208.14884907359587
2022-08-22,Vụ2-2022-A1-D4N7,222.0,211.31758609064644
2022-08-22,Vụ2-2022-A1-D4N7,195.0,206.4510432578258
2022-08-22,Vụ2-2022-B4-D5N9,120.0,122.25736080938536
2022-08-22,Vụ2-2022-B11-D4N4,23.8803463,140.2109176462338
2022-08-22,Vụ2-2022-B11-D4N4,135.0,150.40576704555113
2022-08-22,Vụ2-2022-B11-D4N4,152.0,139.00633670214498
2022-08-22,Vụ2-2022-B11-D5N5,121.0,135.74485531903392
2022-08-22,Vụ2-2022-B11-D5N5,122.0,132.7631979781133
2022-08-22,Vụ2-2022-B11-D5N5,118.0,128.36191672594157
2022-08-22,Vụ2-2022-B11-D5N5,138.0,130.23662953628502
2022-08-22,Vụ2-2022-B11-D4N4,141.0,131.31632284743665
2022-08-22,Vụ2-2022-B4-D5N9,112.0,123.14525181100103
2022-08-22,Vụ2-2022-A2-D4N9,114.0,139.85013746294112
2022-08-22,Vụ2-2022-B4-D5N9,124.0,122.39457643239875
2022-08-22,Vụ2-2022-A2-D4N9,107.0,134.94273300950746
2022-08-22,Vụ2-2022-A2-D4N9,133.0,133.64089871426063
2022-08-22,Vụ2-2022-A2-D5N10,151.0,150.79386916771452
2022-08-22,Vụ2-2022-A2-D5N10,129.0,154.78935156760085
2022-08-22,Vụ2-2022-A1-D5N9,155.0,179.51590163500188
2022-08-22,Vụ2-2022-A1-D5N9,162.0,153.83109732214766
2022-08-22,Vụ2-2022-A1-D5N9,135.0,155.3246468672345
2022-08-23,Vụ2-2022-B11-D5N5,154.0,148.11867843871204
2022-08-23,Vụ2-2022-B11-D5N5,139.0,139.32850196711922
2022-08-23,Vụ2-2022-B11-D5N5,134.0,147.71634445694187
2022-08-23,Vụ2-2022-B11-D5N5,144.0,141.07066199983998
2022-08-23,Vụ2-2022-A1-D5N9,151.0,139.41828222189352
2022-08-23,Vụ2-2022-A1-D5N9,147.0,156.48924423178423
2022-08-23,Vụ2-2022-A1-D5N9,134.0,155.31033548885358
2022-08-23,Vụ2-2022-A2-D4N9,105.0,133.07161051727897
2022-08-23,Vụ2-2022-A2-D4N9,113.0,141.67336493708734
2022-08-23,Vụ2-2022-A2-D4N9,128.0,140.5239096556493
2022-08-23,Vụ2-2022-A2-D4N9,130.0,144.07911180115846
2022-08-23,Vụ2-2022-A1-D5N9,149.0,154.67109581510877
2022-08-23,Vụ2-2022-A2-D5N10,114.0,141.7697486498063
2022-08-23,Vụ2-2022-A1-D4N7,141.0,181.3856619565121
2022-08-23,Vụ2-2022-A2-D5N10,128.0,146.58044055023507
2022-08-23,Vụ2-2022-B4-D5N9,124.0,136.98674078936355
2022-08-23,Vụ2-2022-B4-D5N9,123.0,127.31976286274065
2022-08-23,Vụ2-2022-A2-D5N10,133.0,143.23569989577456
2022-08-23,Vụ2-2022-A1-D4N7,195.0,181.81553324444184
2022-08-23,Vụ2-2022-A1-D4N7,173.0,146.60484741882476
2022-08-23,Vụ2-2022-B11-D4N4,148.0,155.85294088877316
2022-08-23,Vụ2-2022-B11-D4N4,152.0,154.25840570471334
2022-08-23,Vụ2-2022-B11-D4N4,152.0,156.24903628736513
2022-08-23,Vụ2-2022-B4-D5N9,122.0,124.32188026657751
2022-08-23,Vụ2-2022-B11-D4N4,149.0,151.32430450160078
2022-08-23,Vụ2-2022-B4-D5N9,127.0,123.41801881988322
2022-08-23,Vụ2-2022-A2-D5N10,129.0,142.46543345581668
2022-08-23,Vụ2-2022-A1-D4N7,176.0,189.5997032234255
2022-08-24,Vụ2-2022-B4-D5N9,122.0,126.51037625785753
2022-08-24,Vụ2-2022-B4-D5N9,122.0,125.25330264996944
2022-08-24,Vụ2-2022-B4-D5N9,107.0,124.9054746642742
2022-08-24,Vụ2-2022-B4-D5N9,123.0,121.39049737778396
2022-08-24,Vụ2-2022-A1-D4N7,178.0,179.05132309076947
2022-08-24,Vụ2-2022-B11-D4N4,147.0,154.817408480042
2022-08-24,Vụ2-2022-A1-D4N7,178.0,180.49351098166366
2022-08-24,Vụ2-2022-B11-D5N5,142.0,152.13297900823036
2022-08-24,Vụ2-2022-B11-D5N5,147.0,138.338227007027
2022-08-24,Vụ2-2022-B11-D5N5,138.0,141.46244982505578
2022-08-24,Vụ2-2022-B11-D5N5,138.0,157.2902661018185
2022-08-24,Vụ2-2022-B11-D4N4,153.0,153.98432226190562
2022-08-24,Vụ2-2022-B11-D4N4,146.0,156.16125536320226
2022-08-24,Vụ2-2022-B11-D4N4,161.0,154.6479914258028
2022-08-24,Vụ2-2022-A1-D4N7,190.0,169.08320357496356
2022-08-24,Vụ2-2022-A1-D4N7,182.0,170.46059670200466
2022-08-24,Vụ2-2022-A1-D5N9,133.0,139.46923087830288
2022-08-24,Vụ2-2022-A2-D4N9,110.0,131.5290418841081
2022-08-24,Vụ2-2022-A2-D4N9,113.0,133.81358795006918
2022-08-24,Vụ2-2022-A1-D5N9,139.0,137.37819974864541
2022-08-24,Vụ2-2022-A2-D4N9,95.0,131.97483578284616
2022-08-24,Vụ2-2022-A2-D4N9,122.0,132.27620625284825
2022-08-24,Vụ2-2022-A1-D5N9,119.0,145.90254084775484
2022-08-24,Vụ2-2022-A2-D5N10,111.0,134.465157666326
2022-08-24,Vụ2-2022-A2-D5N10,75.0,133.9000446602982
2022-08-24,Vụ2-2022-A2-D5N10,106.0,135.06099794793036
2022-08-24,Vụ2-2022-A2-D5N10,107.0,135.0725951009756
2022-08-24,Vụ2-2022-A1-D5N9,133.0,140.17384250496562
2022-08-25,Vụ2-2022-A1-D4N7,117.0,140.1622420776152
2022-08-25,Vụ2-2022-A1-D4N7,150.0,169.28300315995054
2022-08-25,Vụ2-2022-A1-D4N7,172.0,172.98706953006348
2022-08-25,Vụ2-2022-A1-D5N9,119.0,129.99298247424156
2022-08-25,Vụ2-2022-A1-D4N7,134.0,156.44814786622817
2022-08-25,Vụ2-2022-A2-D5N10,73.0,132.55413120213723
2022-08-25,Vụ2-2022-B11-D5N5,149.0,147.4763759831893
2022-08-25,Vụ2-2022-B11-D5N5,142.0,147.81348601966187
2022-08-25,Vụ2-2022-B11-D5N5,149.0,149.88441053466275
2022-08-25,Vụ2-2022-B11-D5N5,125.0,147.81348601966187
2022-08-25,Vụ2-2022-B11-D4N4,145.0,165.52053523902146
2022-08-25,Vụ2-2022-B11-D4N4,161.0,156.1576713387782
2022-08-25,Vụ2-2022-A1-D5N9,147.0,130.76387261280047
2022-08-25,Vụ2-2022-B11-D4N4,165.0,165.52053523902146
2022-08-25,Vụ2-2022-A2-D5N10,73.0,134.57500782151732
2022-08-25,Vụ2-2022-A2-D5N10,85.0,135.53022231643084
2022-08-25,Vụ2-2022-B4-D5N9,134.0,125.92760023996011
2022-08-25,Vụ2-2022-B4-D5N9,130.0,134.14658660944994
2022-08-25,Vụ2-2022-B4-D5N9,110.0,134.14658660944994
2022-08-25,Vụ2-2022-B11-D4N4,157.0,165.84343731572824
2022-08-25,Vụ2-2022-B4-D5N9,130.0,136.006551794267
2022-08-25,Vụ2-2022-A2-D4N9,103.0,132.48208317299765
2022-08-25,Vụ2-2022-A2-D4N9,103.0,132.64193877261377
2022-08-25,Vụ2-2022-A2-D4N9,97.0,132.64193877261377
2022-08-25,Vụ2-2022-A1-D5N9,108.0,151.40805862772245
2022-08-25,Vụ2-2022-A2-D5N10,57.0,132.55413120213723
2022-08-25,Vụ2-2022-A1-D5N9,125.0,129.2958300479979
2022-08-25,Vụ2-2022-A2-D4N9,102.0,131.8722858899514
2022-08-26,Vụ2-2022-B4-D5N9,101.0,124.69782072708139
2022-08-26,Vụ2-2022-B4-D5N9,102.0,124.57034857314287
2022-08-26,Vụ2-2022-B4-D5N9,110.0,124.57034857314287
2022-08-26,Vụ2-2022-B4-D5N9,102.0,124.69782072708139
2022-08-26,Vụ2-2022-A2-D5N10,57.0,132.57406855293897
2022-08-26,Vụ2-2022-A2-D5N10,77.0,132.57406855293897
2022-08-26,Vụ2-2022-A1-D5N9,107.0,128.1191650773705
2022-08-26,Vụ2-2022-A1-D5N9,96.0,125.7155385780711
2022-08-26,Vụ2-2022-A2-D5N10,77.0,132.34898471601565
2022-08-26,Vụ2-2022-B11-D4N4,135.0,131.17521670741596
2022-08-26,Vụ2-2022-B11-D4N4,123.0,131.17521670741596
2022-08-26,Vụ2-2022-B11-D4N4,123.0,154.87718099266812
2022-08-26,Vụ2-2022-A1-D5N9,133.0,128.4607837060189
2022-08-26,Vụ2-2022-A1-D4N7,118.0,180.19943598440912
2022-08-26,Vụ2-2022-A1-D4N7,190.0,126.14007535713839
2022-08-26,Vụ2-2022-A1-D4N7,115.0,127.29173307433301
2022-08-26,Vụ2-2022-A1-D4N7,119.0,126.43381333152193
2022-08-26,Vụ2-2022-B11-D4N4,150.0,145.56102937680677
2022-08-26,Vụ2-2022-B11-D5N5,119.0,141.64856767022385
2022-08-26,Vụ2-2022-A2-D5N10,60.0,132.34898471601565
2022-08-26,Vụ2-2022-B11-D5N5,137.0,135.064331732998
2022-08-26,Vụ2-2022-A2-D4N9,93.0,132.65441640753684
2022-08-26,Vụ2-2022-A2-D4N9,97.0,132.10453406172758
2022-08-26,Vụ2-2022-A1-D5N9,99.0,139.45763045095248
2022-08-26,Vụ2-2022-A2-D4N9,92.0,132.65441640753684
2022-08-26,Vụ2-2022-B11-D5N5,127.0,130.69596811927414
2022-08-26,Vụ2-2022-A2-D4N9,92.0,132.10453406172758
2022-08-27,Vụ2-2022-A2-D4N9,102.0,132.2562769675117
2022-08-27,Vụ2-2022-B11-D4N4,142.0,140.812574049684
2022-08-27,Vụ2-2022-B11-D4N4,131.0,146.0028902208931
2022-08-27,Vụ2-2022-B4-D5N9,93.0,123.97818268649154
2022-08-27,Vụ2-2022-B4-D5N9,95.0,123.76500861032767
2022-08-27,Vụ2-2022-A2-D4N9,98.0,129.775813021188
2022-08-27,Vụ2-2022-B4-D5N9,119.0,121.50966575117579
2022-08-27,Vụ2-2022-A1-D5N9,104.0,126.17934017019623
2022-08-27,Vụ2-2022-A1-D5N9,95.0,126.3031905610091
2022-08-27,Vụ2-2022-A1-D5N9,97.0,126.61061809037587
2022-08-27,Vụ2-2022-A1-D5N9,99.0,132.1800890866964
2022-08-27,Vụ2-2022-A2-D4N9,97.0,129.62509806357053
2022-08-27,Vụ2-2022-B11-D4N4,145.0,141.67151458376145
2022-08-27,Vụ2-2022-B4-D5N9,96.0,127.04461934648162
2022-08-27,Vụ2-2022-A1-D4N7,130.0,125.35044918387135
2022-08-27,Vụ2-2022-A2-D4N9,79.0,129.14619420024937
2022-08-27,Vụ2-2022-A2-D5N10,68.0,132.20158708084853
2022-08-27,Vụ2-2022-A2-D5N10,77.0,130.0544091513125
2022-08-27,Vụ2-2022-A2-D5N10,74.0,127.77756398235675
2022-08-27,Vụ2-2022-A2-D5N10,102.0,131.38745062064427
2022-08-27,Vụ2-2022-B11-D5N5,122.0,131.91622910105232
2022-08-27,Vụ2-2022-B11-D5N5,120.0,132.19487729667432
2022-08-27,Vụ2-2022-B11-D5N5,120.0,141.11423327198344
2022-08-27,Vụ2-2022-B11-D5N5,138.0,138.97692430294882
2022-08-27,Vụ2-2022-A1-D4N7,124.0,132.696106489499
2022-08-27,Vụ2-2022-A1-D4N7,123.0,132.8590629042731
2022-08-27,Vụ2-2022-B11-D4N4,134.0,144.96165351914485
2022-08-27,Vụ2-2022-A1-D4N7,117.0,128.78408802085124
2022-08-28,Vụ2-2022-B4-D5N9,103.0,123.30691217431007
2022-08-28,Vụ2-2022-A2-D4N9,106.0,130.56053421284307
2022-08-28,Vụ2-2022-A2-D4N9,102.0,128.78509321019783
2022-08-28,Vụ2-2022-A2-D4N9,114.0,129.86804574370666
2022-08-28,Vụ2-2022-A2-D5N10,94.0,133.338362590576
2022-08-28,Vụ2-2022-A2-D5N10,73.0,130.8074799350535
2022-08-28,Vụ2-2022-B4-D5N9,116.0,127.80725694152076
2022-08-28,Vụ2-2022-A2-D5N10,79.0,132.11807912910265
2022-08-28,Vụ2-2022-A2-D5N10,93.0,132.81234556266904
2022-08-28,Vụ2-2022-B4-D5N9,111.0,123.5337742656311
2022-08-28,Vụ2-2022-A2-D4N9,121.0,129.9772054709804
2022-08-28,Vụ2-2022-B4-D5N9,107.0,123.21164277305755
2022-08-28,Vụ2-2022-A1-D5N9,102.0,126.12059702012722
2022-08-28,Vụ2-2022-A1-D5N9,131.0,126.4839501204561
2022-08-28,Vụ2-2022-A1-D5N9,91.0,125.26852138964759
2022-08-28,Vụ2-2022-A1-D5N9,113.0,126.9032816309443
2022-08-28,Vụ2-2022-B11-D4N4,128.0,139.58492600987057
2022-08-28,Vụ2-2022-B11-D4N4,123.0,136.16816940420892
2022-08-28,Vụ2-2022-B11-D4N4,119.0,131.2337566748279
2022-08-28,Vụ2-2022-B11-D5N5,112.0,130.62790156419683
2022-08-28,Vụ2-2022-B11-D5N5,119.0,129.25040534709296
2022-08-28,Vụ2-2022-B11-D5N5,113.0,138.4742509441834
2022-08-28,Vụ2-2022-B11-D4N4,121.0,131.38758894774438
2022-08-28,Vụ2-2022-B11-D5N5,135.0,130.55247368159115
2022-08-28,Vụ2-2022-A1-D4N7,135.0,140.17266073071835
2022-08-28,Vụ2-2022-A1-D4N7,124.0,139.5349866361987
2022-08-28,Vụ2-2022-A1-D4N7,147.0,140.24538810651407
2022-08-28,Vụ2-2022-A1-D4N7,136.0,130.27307606442994
2022-08-29,Vụ2-2022-B11-D4N4,152.0,140.0847439761178
2022-08-29,Vụ2-2022-B11-D4N4,135.0,154.79292281414166
2022-08-29,Vụ2-2022-B11-D5N5,150.0,126.99418819091714
2022-08-29,Vụ2-2022-B11-D4N4,150.0,129.441726525905
2022-08-29,Vụ2-2022-A2-D5N10,111.0,132.23651606198578
2022-08-29,Vụ2-2022-A2-D5N10,113.0,133.08220013899745
2022-08-29,Vụ2-2022-A2-D5N10,107.0,131.8764950009164
2022-08-29,Vụ2-2022-A2-D5N10,107.0,132.385468349321
2022-08-29,Vụ2-2022-B11-D4N4,136.0,137.1604020143052
2022-08-29,Vụ2-2022-B11-D5N5,112.0,155.49912915479433
2022-08-29,Vụ2-2022-B4-D5N9,134.0,124.52459863508955
2022-08-29,Vụ2-2022-B4-D5N9,135.0,134.65604550348615
2022-08-29,Vụ2-2022-A1-D4N7,140.0,139.99537716011983
2022-08-29,Vụ2-2022-A1-D4N7,138.0,159.1453557126835
2022-08-29,Vụ2-2022-A1-D4N7,149.0,159.20109999531022
2022-08-29,Vụ2-2022-B11-D5N5,150.0,126.99418819091714
2022-08-29,Vụ2-2022-A1-D4N7,118.0,153.7548177875913
2022-08-29,Vụ2-2022-B4-D5N9,130.0,138.20030079874664
2022-08-29,Vụ2-2022-A1-D5N9,104.0,127.23380069218821
2022-08-29,Vụ2-2022-B4-D5N9,119.0,136.01540725128595
2022-08-29,Vụ2-2022-A1-D5N9,122.0,127.58050537248448
2022-08-29,Vụ2-2022-A1-D5N9,131.0,143.087545358663
2022-08-29,Vụ2-2022-A1-D5N9,121.0,138.76622639563533
2022-08-29,Vụ2-2022-A2-D4N9,143.0,145.60732685495842
2022-08-29,Vụ2-2022-A2-D4N9,140.0,147.4028180091917
2022-08-29,Vụ2-2022-A2-D4N9,111.0,147.92753280151877
2022-08-29,Vụ2-2022-A2-D4N9,143.0,131.27792730015273
2022-08-30,Vụ2-2022-B4-D5N9,136.0,122.966882689263
2022-08-30,Vụ2-2022-A2-D4N9,120.0,127.96994096180383
2022-08-30,Vụ2-2022-A2-D4N9,112.0,129.44018540310554
2022-08-30,Vụ2-2022-A2-D4N9,153.0,131.3476142303321
2022-08-30,Vụ2-2022-B11-D4N4,146.0,155.337987555782
2022-08-30,Vụ2-2022-B11-D4N4,147.0,153.50076846407595
2022-08-30,Vụ2-2022-A2-D5N10,102.0,127.73588428594344
2022-08-30,Vụ2-2022-A2-D5N10,107.0,127.96006239337238
2022-08-30,Vụ2-2022-A2-D5N10,102.0,129.82539344921588
2022-08-30,Vụ2-2022-A2-D5N10,106.0,133.80883537482285
2022-08-30,Vụ2-2022-A2-D4N9,117.0,134.10782359485017
2022-08-30,Vụ2-2022-B4-D5N9,122.0,124.08741433243641
2022-08-30,Vụ2-2022-B4-D5N9,120.0,124.93743718021203
2022-08-30,Vụ2-2022-B4-D5N9,122.0,117.9074567068547
2022-08-30,Vụ2-2022-B11-D4N4,143.0,153.38379818066838
2022-08-30,Vụ2-2022-B11-D4N4,145.0,146.96937203393827
2022-08-31,Vụ2-2022-A2-D4N9,151.0,153.24540572238598
2022-08-31,Vụ2-2022-B11-D4N4,130.0,154.81132241839376
2022-08-31,Vụ2-2022-B11-D4N4,149.0,149.99257334493282
2022-08-31,Vụ2-2022-A1-D4N7,124.0,132.66816949316197
2022-08-31,Vụ2-2022-A2-D5N10,122.0,126.24552157265083
2022-08-31,Vụ2-2022-A1-D4N7,172.0,177.06280098727294
2022-08-31,Vụ2-2022-A1-D4N7,156.0,190.1027202619723
2022-08-31,Vụ2-2022-A1-D5N9,113.0,126.92338272489539
2022-08-31,Vụ2-2022-A1-D5N9,137.0,125.2893835947098
2022-08-31,Vụ2-2022-A1-D5N9,131.0,139.70703364560293
2022-08-31,Vụ2-2022-A1-D5N9,139.0,140.28900975681339
2022-08-31,Vụ2-2022-A2-D5N10,112.0,126.24552157265083
2022-08-31,Vụ2-2022-A2-D5N10,112.0,126.90295537240024
2022-08-31,Vụ2-2022-A2-D5N10,108.0,127.53350763051361
2022-08-31,Vụ2-2022-B11-D4N4,142.0,135.9574032493669
2022-08-31,Vụ2-2022-A2-D4N9,135.0,151.94571995987766
2022-08-31,Vụ2-2022-A2-D4N9,144.0,153.61992904133905
2022-08-31,Vụ2-2022-A1-D4N7,165.0,132.82840645810487
2022-08-31,Vụ2-2022-B11-D4N4,132.0,148.13308497486918
2022-08-31,Vụ2-2022-A2-D4N9,141.0,151.13759750561061
2022-08-31,Vụ2-2022-B4-D5N9,136.0,135.74696796162243
2022-08-31,Vụ2-2022-B4-D5N9,124.0,135.74696796162243
2022-09-01,Vụ2-2022-B11-D4N4,132.0,140.27761508948237
2022-09-01,Vụ2-2022-A1-D5N9,135.0,139.05966560840727
2022-09-01,Vụ2-2022-A1-D5N9,171.0,140.85553617348558
2022-09-01,Vụ2-2022-B4-D5N9,118.0,123.03129220951604
2022-09-01,Vụ2-2022-B4-D5N9,117.0,121.29387497589548
2022-09-01,Vụ2-2022-B4-D5N9,127.0,123.02570657597381
2022-09-01,Vụ2-2022-A1-D5N9,138.0,151.7753523438695
2022-09-01,Vụ2-2022-A2-D4N9,132.0,143.28594028627725
2022-09-01,Vụ2-2022-A2-D4N9,126.0,133.21436026171963
2022-09-01,Vụ2-2022-A2-D4N9,141.0,137.4163147916661
2022-09-01,Vụ2-2022-B11-D4N4,137.0,139.0777141588554
2022-09-01,Vụ2-2022-A2-D5N10,118.0,134.68763417468583
2022-09-01,Vụ2-2022-A2-D5N10,114.0,133.080791170551
2022-09-01,Vụ2-2022-A2-D5N10,111.0,132.62375940063737
2022-09-01,Vụ2-2022-A2-D5N10,127.0,127.85447946075831
2022-09-01,Vụ2-2022-A2-D4N9,125.0,140.7582726903483
2022-09-01,Vụ2-2022-A1-D5N9,145.0,146.16931771695698
2022-09-01,Vụ2-2022-B4-D5N9,116.0,126.7696004399472
2022-09-01,Vụ2-2022-A1-D4N7,153.0,150.45990946583066
2022-09-01,Vụ2-2022-A1-D4N7,165.0,154.84806321988464
2022-09-01,Vụ2-2022-A1-D4N7,164.0,169.4844848285327
2022-09-01,Vụ2-2022-A1-D4N7,152.0,174.9118238486933
2022-09-01,Vụ2-2022-B11-D4N4,124.0,138.83314900238946
