Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-17,Vụ2-2022-B11-D5N5,153.0,154.95478215208533
2022-08-18,Vụ2-2022-B4-D3N5,167.0,127.46487802895585
2022-08-18,Vụ2-2022-A1-D5N9,111.0,178.85300631847534
2022-08-18,Vụ2-2022-B4-D3N5,127.0,127.46487802895585
2022-08-18,Vụ2-2022-B11-D4N4,138.0,148.46456708784623
2022-08-18,Vụ2-2022-B11-D4N4,138.0,151.08661388333599
2022-08-18,Vụ2-2022-B11-D4N4,135.0,151.49013088253963
2022-08-18,Vụ2-2022-B4-D5N9,112.0,122.5698988351509
2022-08-18,Vụ2-2022-B4-D5N9,109.0,122.5698988351509
2022-08-18,Vụ2-2022-B4-D5N9,109.0,119.34476947648703
2022-08-18,Vụ2-2022-B11-D4N4,133.0,151.49013088253963
2022-08-18,Vụ2-2022-A1-D5N9,155.0,120.05363651735925
2022-08-18,Vụ2-2022-A1-D4N7,172.0,162.8002660337789
2022-08-18,Vụ2-2022-A2-D5N10,167.0,170.50349012776553
2022-08-18,Vụ2-2022-B11-D5N5,117.0,151.3115617870644
2022-08-18,Vụ2-2022-B11-D5N5,129.0,149.9572678288125
2022-08-18,Vụ2-2022-B11-D5N5,134.0,151.3115617870644
2022-08-18,Vụ2-2022-B11-D5N5,129.0,150.21051044770604
2022-08-18,Vụ2-2022-A2-D5N10,169.0,170.50349012776553
2022-08-18,Vụ2-2022-B4-D3N5,127.0,165.40485590746482
2022-08-18,Vụ2-2022-A2-D4N9,165.0,166.07786407596797
2022-08-18,Vụ2-2022-A2-D4N9,169.0,166.07786407596797
2022-08-18,Vụ2-2022-A2-D4N9,169.0,175.03494868570334
2022-08-18,Vụ2-2022-A1-D4N7,164.0,175.9117961192826
2022-08-19,Vụ2-2022-A1-D4N7,167.0,162.7652968395592
2022-08-19,Vụ2-2022-A2-D4N9,167.0,169.0900215049169
2022-08-19,Vụ2-2022-A2-D4N9,161.0,170.12176483572244
2022-08-19,Vụ2-2022-A1-D4N7,162.0,166.9644530343592
2022-08-19,Vụ2-2022-A2-D4N9,165.0,170.0433027772304
2022-08-19,Vụ2-2022-A1-D4N7,165.0,167.52049533585188
2022-08-19,Vụ2-2022-B4-D5N9,114.0,120.81970673093666
2022-08-19,Vụ2-2022-B4-D5N9,118.0,119.05475713634942
2022-08-19,Vụ2-2022-B4-D5N9,123.0,119.85410632040843
2022-08-19,Vụ2-2022-B11-D4N4,136.0,138.06776065945388
2022-08-19,Vụ2-2022-B11-D4N4,133.0,137.26505620431797
2022-08-19,Vụ2-2022-B11-D4N4,132.0,138.6022936718147
2022-08-19,Vụ2-2022-A1-D4N7,196.0,165.47081915291596
2022-08-19,Vụ2-2022-A1-D5N9,163.0,153.56000518188992
2022-08-19,Vụ2-2022-B4-D3N5,143.0,167.4286485072441
2022-08-19,Vụ2-2022-A2-D5N10,170.0,168.17144257489556
2022-08-19,Vụ2-2022-A2-D5N10,166.0,169.23500896467277
2022-08-19,Vụ2-2022-A2-D5N10,167.0,169.8811349621623
2022-08-19,Vụ2-2022-A1-D5N9,147.0,163.55914567965544
2022-08-19,Vụ2-2022-A1-D5N9,154.0,165.03294214613655
2022-08-19,Vụ2-2022-B4-D5N9,118.0,117.63689172446102
2022-08-19,Vụ2-2022-A1-D5N9,156.0,159.3592774575676
2022-08-19,Vụ2-2022-B4-D3N5,167.0,144.61916166841576
2022-08-19,Vụ2-2022-B11-D5N5,115.0,127.47018255348709
2022-08-19,Vụ2-2022-B4-D3N5,143.0,167.4286485072441
2022-08-19,Vụ2-2022-B11-D5N5,124.0,127.22566293001294
2022-08-19,Vụ2-2022-B11-D5N5,113.0,127.3171073464713
2022-08-19,Vụ2-2022-B11-D5N5,116.0,126.04749258830327
2022-08-20,Vụ2-2022-A1-D5N9,153.0,169.24391133505807
2022-08-20,Vụ2-2022-B11-D5N5,119.0,127.22425426131929
2022-08-20,Vụ2-2022-B11-D5N5,120.0,125.62681312952215
2022-08-20,Vụ2-2022-B11-D5N5,111.0,127.32436795592764
2022-08-20,Vụ2-2022-B4-D5N9,125.0,118.59182265939893
2022-08-20,Vụ2-2022-B4-D5N9,111.0,121.08611315269101
2022-08-20,Vụ2-2022-A2-D5N10,181.0,166.09944613096144
2022-08-20,Vụ2-2022-A1-D5N9,167.0,155.88298463087867
2022-08-20,Vụ2-2022-A1-D4N7,195.0,180.39239170466283
2022-08-20,Vụ2-2022-A2-D5N10,181.0,177.72308504308765
2022-08-20,Vụ2-2022-A2-D5N10,168.0,170.683561638995
2022-08-20,Vụ2-2022-B11-D4N4,139.0,138.63205473696638
2022-08-20,Vụ2-2022-B11-D4N4,132.0,139.2336922812227
2022-08-20,Vụ2-2022-A1-D4N7,214.0,179.25395693479197
2022-08-20,Vụ2-2022-A1-D5N9,156.0,167.4290861076964
2022-08-20,Vụ2-2022-B4-D5N9,125.0,123.06213095008492
2022-08-20,Vụ2-2022-B4-D5N9,121.0,123.06213095008492
2022-08-20,Vụ2-2022-A2-D5N10,171.0,177.72308504308765
2022-08-20,Vụ2-2022-B11-D4N4,137.0,139.46919189191536
2022-08-20,Vụ2-2022-A2-D4N9,150.0,156.46073061862316
2022-08-20,Vụ2-2022-A2-D4N9,155.0,156.46073061862316
2022-08-20,Vụ2-2022-A2-D4N9,150.0,168.3346980944452
2022-08-20,Vụ2-2022-A2-D4N9,144.0,155.59684029390448
2022-08-20,Vụ2-2022-A1-D4N7,230.0,188.44997931646958
2022-08-21,Vụ2-2022-B4-D5N9,116.0,117.74040817533371
2022-08-21,Vụ2-2022-B4-D5N9,113.0,121.94860521105306
2022-08-21,Vụ2-2022-A2-D4N9,106.0,156.80396003304935
2022-08-21,Vụ2-2022-B4-D5N9,126.0,118.91980944560642
2022-08-21,Vụ2-2022-B4-D5N9,121.0,121.96714330205889
2022-08-21,Vụ2-2022-A2-D5N10,168.0,165.04462553875973
2022-08-21,Vụ2-2022-B11-D4N4,134.0,133.48154255748008
2022-08-21,Vụ2-2022-B11-D4N4,128.0,127.76374428327452
2022-08-21,Vụ2-2022-B11-D4N4,125.0,126.77792507312658
2022-08-21,Vụ2-2022-B11-D4N4,120.0,140.08449214824384
2022-08-21,Vụ2-2022-A2-D5N10,161.0,166.0877139857971
2022-08-21,Vụ2-2022-A2-D5N10,150.0,164.96520277250576
2022-08-21,Vụ2-2022-A2-D4N9,160.0,137.70719822219837
2022-08-21,Vụ2-2022-A1-D4N7,234.0,192.75266510214084
2022-08-21,Vụ2-2022-A2-D4N9,138.0,150.55607457138436
2022-08-21,Vụ2-2022-A1-D4N7,229.0,192.9015609118867
2022-08-21,Vụ2-2022-A1-D5N9,151.0,123.66797302648125
2022-08-21,Vụ2-2022-A1-D5N9,107.0,168.53370125722142
2022-08-21,Vụ2-2022-A1-D5N9,165.0,164.0869777163828
2022-08-21,Vụ2-2022-B11-D5N5,128.0,124.89918912515282
2022-08-21,Vụ2-2022-B11-D5N5,120.0,132.8799771659783
2022-08-21,Vụ2-2022-B11-D5N5,115.0,128.19492500609257
2022-08-21,Vụ2-2022-B11-D5N5,124.0,125.51689232320905
2022-08-21,Vụ2-2022-A1-D4N7,222.0,192.14485231492807
2022-08-21,Vụ2-2022-A1-D4N7,222.0,192.05447590783837
2022-08-22,Vụ2-2022-B11-D4N4,141.0,136.29021484604417
2022-08-22,Vụ2-2022-A2-D5N10,151.0,153.84190619621802
2022-08-22,Vụ2-2022-A2-D4N9,124.0,127.81192608493078
2022-08-22,Vụ2-2022-A2-D4N9,114.0,130.58037889386387
2022-08-22,Vụ2-2022-A2-D4N9,133.0,125.80813502045066
2022-08-22,Vụ2-2022-B11-D5N5,121.0,129.63410900877167
2022-08-22,Vụ2-2022-B4-D5N9,120.0,118.81603539429342
2022-08-22,Vụ2-2022-B4-D5N9,112.0,120.16998819642332
2022-08-22,Vụ2-2022-B4-D5N9,119.0,122.56859860298397
2022-08-22,Vụ2-2022-B4-D5N9,124.0,119.50775035331866
2022-08-22,Vụ2-2022-A1-D4N7,195.0,190.95328215894014
2022-08-22,Vụ2-2022-B11-D5N5,138.0,126.69063241885786
2022-08-22,Vụ2-2022-A2-D5N10,133.0,150.001434821763
2022-08-22,Vụ2-2022-B11-D5N5,122.0,128.08467548243874
2022-08-22,Vụ2-2022-B11-D4N4,135.0,147.55416398499455
2022-08-22,Vụ2-2022-B11-D4N4,152.0,135.98024581346357
2022-08-22,Vụ2-2022-A2-D5N10,145.0,154.62707286938328
2022-08-22,Vụ2-2022-A2-D4N9,107.0,127.23721522681961
2022-08-22,Vụ2-2022-B11-D5N5,118.0,125.56994486295304
2022-08-23,Vụ2-2022-B11-D4N4,148.0,157.62854014364993
2022-08-23,Vụ2-2022-B11-D4N4,152.0,151.85411400684717
2022-08-23,Vụ2-2022-A2-D5N10,128.0,139.27516224132634
2022-08-23,Vụ2-2022-A2-D5N10,129.0,133.91337095723267
2022-08-23,Vụ2-2022-A2-D5N10,111.0,133.8068319477573
2022-08-23,Vụ2-2022-A2-D4N9,105.0,127.54158804975897
2022-08-23,Vụ2-2022-A2-D4N9,113.0,132.72232315066609
2022-08-23,Vụ2-2022-A2-D4N9,130.0,138.28617922203566
2022-08-23,Vụ2-2022-B11-D4N4,152.0,156.2859043496274
2022-08-23,Vụ2-2022-A1-D4N7,176.0,179.28305556058828
2022-08-23,Vụ2-2022-B4-D5N9,122.0,120.88130839396636
2022-08-23,Vụ2-2022-B4-D5N9,123.0,122.97573267364092
2022-08-23,Vụ2-2022-B11-D5N5,144.0,137.83956220974264
2022-08-23,Vụ2-2022-B4-D5N9,124.0,130.78531975508895
2022-08-23,Vụ2-2022-B4-D5N9,127.0,120.62146243709302
2022-08-23,Vụ2-2022-B11-D4N4,149.0,158.50460169889683
2022-08-23,Vụ2-2022-B11-D5N5,134.0,146.03527052549558
2022-08-23,Vụ2-2022-B11-D5N5,139.0,137.41641455025254
2022-08-23,Vụ2-2022-A1-D5N9,125.0,153.2792501626651
2022-08-23,Vụ2-2022-A1-D4N7,195.0,178.9749990336714
2022-08-23,Vụ2-2022-B11-D5N5,154.0,147.6256048111083
2022-08-24,Vụ2-2022-A1-D4N7,182.0,165.9848507656113
2022-08-24,Vụ2-2022-A1-D4N7,178.0,175.09944027859063
2022-08-24,Vụ2-2022-A2-D5N10,102.0,126.1883131666059
2022-08-24,Vụ2-2022-B11-D4N4,147.0,151.31460660052366
2022-08-24,Vụ2-2022-A2-D4N9,102.0,126.91004897367539
2022-08-24,Vụ2-2022-A2-D4N9,110.0,126.64983181394113
2022-08-24,Vụ2-2022-B11-D4N4,146.0,157.56003707633084
2022-08-24,Vụ2-2022-A1-D4N7,190.0,170.0923965702735
2022-08-24,Vụ2-2022-B11-D4N4,161.0,151.36522260002968
2022-08-24,Vụ2-2022-A1-D4N7,178.0,175.33223214491272
2022-08-24,Vụ2-2022-B11-D4N4,153.0,152.8975786342182
2022-08-24,Vụ2-2022-B11-D5N5,138.0,138.9093211369497
2022-08-24,Vụ2-2022-B11-D5N5,138.0,157.2522018315687
2022-08-24,Vụ2-2022-B4-D5N9,107.0,120.7484558645056
2022-08-24,Vụ2-2022-B4-D5N9,123.0,118.90587967073448
2022-08-24,Vụ2-2022-B11-D5N5,142.0,135.4892743904125
2022-08-24,Vụ2-2022-B4-D5N9,122.0,121.01898817076713
2022-08-25,Vụ2-2022-B11-D4N4,161.0,157.73497014814973
2022-08-25,Vụ2-2022-B11-D4N4,165.0,164.91287568695853
2022-08-25,Vụ2-2022-B11-D5N5,149.0,145.7192855835011
2022-08-25,Vụ2-2022-B11-D5N5,149.0,151.10591724308497
2022-08-25,Vụ2-2022-B11-D5N5,125.0,154.97134169693564
2022-08-25,Vụ2-2022-A1-D4N7,190.0,155.9827189454138
2022-08-25,Vụ2-2022-A1-D4N7,150.0,165.98333151621577
2022-08-25,Vụ2-2022-A1-D4N7,172.0,170.22575768908337
2022-08-25,Vụ2-2022-A1-D5N9,108.0,152.84834245767865
2022-08-25,Vụ2-2022-A1-D5N9,147.0,128.31004152465695
2022-08-25,Vụ2-2022-B11-D5N5,142.0,154.97134169693564
2022-08-25,Vụ2-2022-B11-D4N4,145.0,164.91287568695853
2022-08-25,Vụ2-2022-B4-D5N9,134.0,120.36385304580772
2022-08-25,Vụ2-2022-B11-D4N4,157.0,166.13135856653602
2022-08-25,Vụ2-2022-B4-D5N9,130.0,132.78873766586395
2022-08-25,Vụ2-2022-B4-D5N9,130.0,128.3457949769646
2022-08-25,Vụ2-2022-B4-D5N9,110.0,128.3457949769646
2022-08-25,Vụ2-2022-A2-D4N9,98.0,126.49615072454516
2022-08-25,Vụ2-2022-A2-D4N9,103.0,126.49615072454516
2022-08-25,Vụ2-2022-A2-D4N9,103.0,125.86812875357288
2022-08-26,Vụ2-2022-A1-D5N9,107.0,125.92072736230013
2022-08-26,Vụ2-2022-B11-D4N4,135.0,127.34544284575404
2022-08-26,Vụ2-2022-A1-D5N9,96.0,122.83521791539506
2022-08-26,Vụ2-2022-B11-D4N4,123.0,154.00210557261823
2022-08-26,Vụ2-2022-B11-D4N4,150.0,143.51493637861606
2022-08-26,Vụ2-2022-B11-D5N5,119.0,138.01832053315914
2022-08-26,Vụ2-2022-B11-D5N5,137.0,130.14005207718324
2022-08-26,Vụ2-2022-B4-D5N9,101.0,120.39959256178257
2022-08-26,Vụ2-2022-B4-D5N9,102.0,120.39959256178257
2022-08-26,Vụ2-2022-B4-D5N9,102.0,119.94845439313013
2022-08-26,Vụ2-2022-B4-D5N9,110.0,119.94845439313013
2022-08-26,Vụ2-2022-B11-D4N4,123.0,127.34544284575404
2022-08-26,Vụ2-2022-B11-D5N5,127.0,128.05401555091083
2022-08-26,Vụ2-2022-A1-D4N7,124.0,175.09944027859063
2022-08-27,Vụ2-2022-A1-D5N9,104.0,123.79582625719296
2022-08-27,Vụ2-2022-A1-D5N9,95.0,132.66476035078452
2022-08-27,Vụ2-2022-A1-D4N7,123.0,128.09169489243473
2022-08-27,Vụ2-2022-A1-D4N7,117.0,126.01626374746235
2022-08-27,Vụ2-2022-A1-D4N7,130.0,122.93695518451258
2022-08-27,Vụ2-2022-B4-D5N9,95.0,119.1921527616454
2022-08-27,Vụ2-2022-B11-D4N4,145.0,137.839165396701
2022-08-27,Vụ2-2022-B4-D5N9,93.0,118.91013248044474
2022-08-27,Vụ2-2022-B4-D5N9,96.0,122.01898941337217
2022-08-27,Vụ2-2022-B11-D5N5,138.0,134.38894766293035
2022-08-27,Vụ2-2022-B4-D5N9,119.0,118.92771259484653
2022-08-27,Vụ2-2022-B11-D4N4,134.0,144.27852326642585
2022-08-27,Vụ2-2022-B11-D5N5,122.0,128.12737513432026
2022-08-27,Vụ2-2022-B11-D5N5,120.0,128.38637511728888
2022-08-27,Vụ2-2022-A2-D4N9,97.0,124.04474536027374
2022-08-27,Vụ2-2022-A2-D4N9,79.0,122.95901932221261
2022-08-27,Vụ2-2022-B11-D4N4,142.0,138.64386691235504
2022-08-27,Vụ2-2022-B11-D4N4,131.0,141.50035879756604
2022-08-27,Vụ2-2022-B11-D5N5,120.0,138.40118520581962
2022-08-28,Vụ2-2022-A1-D5N9,113.0,124.39836385567774
2022-08-28,Vụ2-2022-A2-D4N9,114.0,124.39264114781041
2022-08-28,Vụ2-2022-A2-D5N10,111.0,126.9814910693
2022-08-28,Vụ2-2022-A2-D4N9,102.0,122.90341642765937
2022-08-28,Vụ2-2022-A2-D4N9,106.0,125.24873307596847
2022-08-28,Vụ2-2022-A2-D4N9,121.0,124.84550158379622
2022-08-28,Vụ2-2022-A1-D5N9,91.0,123.52014486610378
2022-08-28,Vụ2-2022-A1-D4N7,135.0,134.80289060279114
2022-08-28,Vụ2-2022-B11-D5N5,112.0,128.32388714769144
2022-08-28,Vụ2-2022-B11-D4N4,121.0,129.14136530248766
2022-08-28,Vụ2-2022-B11-D4N4,128.0,136.04585954228568
2022-08-28,Vụ2-2022-A1-D5N9,131.0,123.16221338889582
2022-08-28,Vụ2-2022-A1-D5N9,102.0,123.94941668460699
2022-08-28,Vụ2-2022-A1-D4N7,124.0,138.19188779746167
2022-08-28,Vụ2-2022-A1-D4N7,136.0,127.27417121303012
2022-08-28,Vụ2-2022-B11-D4N4,119.0,128.1990557262565
2022-08-28,Vụ2-2022-A1-D4N7,147.0,139.36364262046214
2022-08-28,Vụ2-2022-B11-D5N5,113.0,133.81196502223094
2022-08-28,Vụ2-2022-B11-D5N5,135.0,127.6481912232519
2022-08-28,Vụ2-2022-B4-D5N9,116.0,123.31248357224965
2022-08-28,Vụ2-2022-B4-D5N9,103.0,120.89873298403818
2022-08-28,Vụ2-2022-B4-D5N9,107.0,120.93234530309427
2022-08-28,Vụ2-2022-B4-D5N9,111.0,120.77048509695446
2022-08-28,Vụ2-2022-B11-D5N5,119.0,126.14306772205326
2022-08-28,Vụ2-2022-B11-D4N4,123.0,132.31261929547006
2022-08-29,Vụ2-2022-A1-D4N7,138.0,159.16728814023762
2022-08-29,Vụ2-2022-B11-D5N5,150.0,123.85506331471555
2022-08-29,Vụ2-2022-B11-D5N5,112.0,156.71875747337998
2022-08-29,Vụ2-2022-B4-D5N9,134.0,120.85851449498497
2022-08-29,Vụ2-2022-B11-D4N4,150.0,126.36262703043825
2022-08-29,Vụ2-2022-B11-D4N4,135.0,154.0660763326249
2022-08-29,Vụ2-2022-B11-D4N4,136.0,134.03968962070294
2022-08-29,Vụ2-2022-B11-D4N4,152.0,136.32399554270978
2022-08-29,Vụ2-2022-A1-D5N9,121.0,134.880489257586
2022-08-29,Vụ2-2022-A1-D5N9,122.0,125.66404910131475
2022-08-29,Vụ2-2022-A1-D5N9,104.0,125.15852421972357
2022-08-29,Vụ2-2022-B11-D5N5,150.0,123.85506331471555
2022-08-29,Vụ2-2022-A2-D4N9,143.0,126.21249921944158
2022-08-29,Vụ2-2022-A2-D4N9,143.0,142.6436417712553
2022-08-29,Vụ2-2022-A2-D4N9,140.0,145.67642008207096
2022-08-29,Vụ2-2022-A2-D4N9,111.0,145.774019546724
2022-08-29,Vụ2-2022-B4-D5N9,130.0,134.74410532727117
2022-08-29,Vụ2-2022-B4-D5N9,135.0,131.12705957742818
2022-08-29,Vụ2-2022-A1-D4N7,140.0,138.57773055721927
2022-08-29,Vụ2-2022-A1-D5N9,131.0,138.76572889145768
2022-08-29,Vụ2-2022-A1-D4N7,149.0,159.6939767629442
2022-08-29,Vụ2-2022-A2-D5N10,113.0,126.56671591137527
2022-08-29,Vụ2-2022-A2-D5N10,107.0,126.43266405360868
2022-08-29,Vụ2-2022-A2-D5N10,102.0,126.95416422181513
2022-08-29,Vụ2-2022-B4-D5N9,119.0,133.02036293518483
2022-08-29,Vụ2-2022-A1-D4N7,124.0,152.91951631529818
2022-08-30,Vụ2-2022-B11-D4N4,146.0,154.6822301311782
2022-08-30,Vụ2-2022-B11-D4N4,147.0,151.00562574079424
2022-08-30,Vụ2-2022-B11-D4N4,143.0,151.13247140665067
2022-08-30,Vụ2-2022-B4-D5N9,122.0,120.97277330171838
2022-08-30,Vụ2-2022-A2-D5N10,107.0,124.33889353686524
2022-08-30,Vụ2-2022-A2-D5N10,102.0,123.97298950162342
2022-08-30,Vụ2-2022-B4-D5N9,136.0,120.9567286950564
